Abstr_type.PI_STAR,0.0,0.05,3,"[('(3,1)', '1', '2'), ('(10,11)', '3', '2'), ('(3,8)', '3', '1'), ('(3,9)', '2', '1'), ('(7,8)', '1', '4')]"
Abstr_type.Q_STAR,0.0,0.05,3,"[('(3,1)', '60', '56'), ('(10,11)', '72', '44'), ('(3,8)', '46', '24'), ('(3,9)', '38', '51'), ('(7,8)', '12', '1')]"
Abstr_type.A_STAR,0.0,0.05,4,"[('(3,7)', '5', '19'), ('(8,8)', '28', '34'), ('(6,8)', '2', '31'), ('(11,6)', '30', '25'), ('(4,3)', '12', '13')]"
Abstr_type.PI_STAR,0.0,0.05,4,"[('(3,7)', '1', '3'), ('(8,8)', '1', '3'), ('(6,8)', '3', '2'), ('(11,6)', '1', '3'), ('(4,3)', '3', '1')]"
Abstr_type.Q_STAR,0.0,0.05,4,"[('(3,7)', '35', '55'), ('(8,8)', '57', '66'), ('(6,8)', '32', '62'), ('(11,6)', '14', '4'), ('(4,3)', '67', '59')]"
Abstr_type.A_STAR,0.0,0.1,0,"[('(6,3)', '40', '13'), ('(2,7)', '13', '27'), ('(3,11)', '26', '32'), ('(11,4)', '18', '15'), ('(7,11)', '45', '7'), ('(1,3)', '24', '27'), ('(10,10)', '22', '27'), ('(5,9)', '38', '26'), ('(9,7)', '28', '30'), ('(6,8)', '2', '28')]"
Abstr_type.PI_STAR,0.0,0.1,0,"[('(6,3)', '3', '2'), ('(2,7)', '1', '2'), ('(3,11)', '2', '1'), ('(11,4)', '4', '1'), ('(7,11)', '3', '1'), ('(1,3)', '1', '2'), ('(10,10)', '1', '4'), ('(5,9)', '2', '1'), ('(9,7)', '1', '3'), ('(6,8)', '3', '2')]"
Abstr_type.Q_STAR,0.0,0.1,0,"[('(6,3)', '30', '12'), ('(2,7)', '36', '54'), ('(3,11)', '28', '22'), ('(11,4)', '1', '51'), ('(7,11)', '82', '88'), ('(1,3)', '26', '22'), ('(10,10)', '3', '35'), ('(5,9)', '2', '33'), ('(9,7)', '57', '60'), ('(6,8)', '32', '50')]"
Abstr_type.A_STAR,0.0,0.1,1,"[('(3,7)', '5', '7'), ('(6,3)', '40', '34'), ('(9,2)', '13', '35'), ('(2,1)', '33', '7'), ('(7,1)', '7', '43'), ('(10,9)', '14', '38'), ('(8,5)', '16', '7'), ('(5,8)', '42', '26'), ('(1,1)', '20', '7'), ('(5,9)', '38', '5')]"
Abstr_type.PI_STAR,0.0,0.1,1,"[('(3,7)', '1', '4'), ('(6,3)', '3', '1'), ('(9,2)', '1', '2'), ('(2,1)', '1', '2'), ('(7,1)', '1', '3'), ('(10,9)', '1', '2'), ('(8,5)', '1', '2'), ('(5,8)', '3', '2'), ('(1,1)', '1', '2'), ('(5,9)', '2', '1')]"
Abstr_type.Q_STAR,0.0,0.1,1,"[('(3,7)', '35', '44'), ('(6,3)', '30', '31'), ('(9,2)', '9', '22'), ('(2,1)', '75', '35'), ('(7,1)', '10', '44'), ('(10,9)', '39', '84'), ('(8,5)', '71', '14'), ('(5,8)', '53', '71'), ('(1,1)', '7', '28'), ('(5,9)', '2', '4')]"
Abstr_type.A_STAR,0.0,0.1,2,"[('(5,4)', '34', '36'), ('(4,9)', '10', '30'), ('(9,1)', '7', '21'), ('(11,10)', '32', '24'), ('(11,7)', '9', '31'), ('(7,7)', '1', '36'), ('(2,10)', '26', '37'), ('(8,10)', '9', '30'), ('(5,5)', '25', '5'), ('(7,3)', '5', '15')]"
Abstr_type.PI_STAR,0.0,0.1,2,"[('(5,4)', '2', '1'), ('(4,9)', '2', '1'), ('(9,1)', '1', '2'), ('(11,10)', '1', '3'), ('(11,7)', '1', '2'), ('(7,7)', '1', '3'), ('(2,10)', '2', '1'), ('(8,10)', '1', '3'), ('(5,5)', '2', '1'), ('(7,3)', '1', '2')]"
Abstr_type.Q_STAR,0.0,0.1,2,"[('(5,4)', '31', '52'), ('(4,9)', '6', '17'), ('(9,1)', '17', '7'), ('(11,10)', '16', '38'), ('(11,7)', '84', '78'), ('(7,7)', '62', '80'), ('(2,10)', '41', '49'), ('(8,10)', '24', '75'), ('(5,5)', '19', '67'), ('(7,3)', '35', '63')]"
Abstr_type.A_STAR,0.0,0.1,3,"[('(10,6)', '28', '35'), ('(4,11)', '31', '42'), ('(3,5)', '7', '10'), ('(7,4)', '6', '7'), ('(11,3)', '7', '34'), ('(8,10)', '9', '8'), ('(10,3)', '13', '27'), ('(8,8)', '28', '4'), ('(4,4)', '27', '7'), ('(4,7)', '37', '26')]"
Abstr_type.PI_STAR,0.0,0.1,3,"[('(10,6)', '1', '2'), ('(4,11)', '2', '1'), ('(3,5)', '1', '3'), ('(7,4)', '3', '2'), ('(11,3)', '1', '2'), ('(8,10)', '1', '2'), ('(10,3)', '1', '3'), ('(8,8)', '1', '3'), ('(4,4)', '1', '3'), ('(4,7)', '1', '2')]"
Abstr_type.Q_STAR,0.0,0.1,3,"[('(10,6)', '52', '31'), ('(4,11)', '47', '69'), ('(3,5)', '76', '56'), ('(7,4)', '37', '34'), ('(11,3)', '29', '51'), ('(8,10)', '24', '19'), ('(10,3)', '9', '10'), ('(8,8)', '57', '74'), ('(4,4)', '68', '80'), ('(4,7)', '89', '6')]"
Abstr_type.A_STAR,0.0,0.1,4,"[('(2,9)', '31', '30'), ('(8,9)', '30', '10'), ('(1,11)', '25', '34'), ('(4,4)', '27', '2'), ('(5,10)', '10', '7'), ('(7,3)', '5', '39'), ('(10,10)', '22', '15'), ('(8,5)', '16', '27'), ('(5,9)', '38', '31'), ('(8,6)', '1', '12')]"
Abstr_type.PI_STAR,0.0,0.1,4,"[('(2,9)', '2', '1'), ('(8,9)', '1', '3'), ('(1,11)', '2', '1'), ('(4,4)', '1', '4'), ('(5,10)', '2', '1'), ('(7,3)', '1', '4'), ('(10,10)', '1', '4'), ('(8,5)', '1', '2'), ('(5,9)', '2', '4'), ('(8,6)', '1', '3')]"
Abstr_type.Q_STAR,0.0,0.1,4,"[('(2,9)', '44', '21'), ('(8,9)', '51', '2'), ('(1,11)', '79', '68'), ('(4,4)', '68', '27'), ('(5,10)', '80', '76'), ('(7,3)', '35', '80'), ('(10,10)', '3', '48'), ('(8,5)', '71', '65'), ('(5,9)', '2', '55'), ('(8,6)', '25', '67')]"
