"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 3)",836.6,6173.200000000001,9693.800000000001,14597.600000000002,16706.2,18039.600000000002,18199.800000000003,19650.600000000002,20052.600000000002,20921.4,21204.0,21577.6,22098.399999999998,22392.8,22807.6,23254.399999999998,23435.8,23622.6,23763.6,24333.199999999997,24772.399999999998,25046.8,25874.2,26415.8,26666.2,26924.4,27096.4,27339.0,27678.8,27914.2,28218.4,28667.600000000002,28987.4,29156.2,29646.600000000002,30188.000000000004,30313.000000000004,30644.600000000002,31222.800000000003,31850.200000000004,32052.400000000005,32633.600000000006,32853.40000000001,33026.00000000001,33475.600000000006,33989.40000000001,34451.80000000001,34949.20000000001,35114.60000000001,35387.80000000001,35566.60000000001,35955.80000000001,36280.80000000001,36834.20000000001,36976.40000000001,37812.80000000001,38132.00000000001,38444.200000000004,38788.600000000006,38954.40000000001,39167.40000000001,39631.00000000001,39913.200000000004,40486.8,40705.200000000004,41099.8,41264.600000000006,41807.8,41929.4,42495.0,42611.8,42965.4,43427.6,44088.799999999996,44263.99999999999,44638.799999999996,44991.399999999994,45160.799999999996,45473.399999999994,45798.2,46256.799999999996,46655.2,46827.799999999996,47212.399999999994,47559.799999999996,47767.99999999999,48173.59999999999,48398.19999999999,48581.59999999999,48695.59999999999,48873.79999999999,49162.19999999999,49964.79999999999,50596.19999999999,50736.39999999999,51004.39999999999,51692.39999999999,51854.39999999999,52411.599999999984,52756.999999999985
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 3)",1453.8,4598.8,7889.8,14288.400000000001,19980.0,25478.0,33648.0,42386.4,49289.0,54954.8,62990.8,69471.8,76793.6,82586.40000000001,90598.40000000001,95789.20000000001,100839.20000000001,107176.80000000002,113218.00000000001,119084.60000000002,123065.20000000003,127445.20000000003,131216.2,135694.80000000002,138062.80000000002,142384.00000000003,146673.40000000002,151135.80000000002,154741.2,157369.6,161506.2,165582.6,169606.6,172342.0,176393.6,180424.2,182702.2,186731.0,190771.4,191365.4,193492.4,195552.19999999998,197671.99999999997,200701.79999999996,202740.79999999996,204252.19999999995,206741.19999999995,210759.99999999994,214820.99999999994,218835.39999999994,220182.79999999993,223389.59999999992,227404.3999999999,229894.1999999999,233490.7999999999,237502.1999999999,241518.99999999988,245330.79999999987,249344.19999999987,251880.39999999988,254139.99999999988,257756.39999999988,261789.5999999999,265804.7999999999,268155.7999999999,270982.59999999986,275006.39999999985,279023.59999999986,282068.39999999985,285030.7999999999,289085.39999999985,293099.7999999999,297117.9999999999,301144.3999999999,305215.9999999999,306315.9999999999,310356.59999999986,314405.59999999986,318451.7999999999,321162.7999999999,325176.9999999999,327489.7999999999,331504.9999999999,335521.7999999999,339182.9999999999,343195.9999999999,346705.3999999999,350511.79999999993,353936.3999999999,357950.79999999993,361964.79999999993,365979.5999999999,369986.1999999999,371885.1999999999,373951.1999999999,377963.9999999999,381979.3999999999,386008.79999999993,390027.99999999994,394043.5999999999
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 4)",1276.6,2299.3999999999996,3806.5999999999995,4848.4,5321.4,5894.2,8406.2,12884.400000000001,17097.600000000002,23649.200000000004,27582.600000000006,35805.40000000001,44635.40000000001,51921.40000000001,57681.80000000001,65646.40000000001,73613.6,80957.40000000001,89264.40000000001,95960.40000000001,100264.40000000001,107393.00000000001,112796.00000000001,120412.00000000001,128337.40000000001,133067.80000000002,140289.80000000002,145819.6,153565.80000000002,159184.40000000002,164617.40000000002,171950.80000000002,179457.80000000002,186114.80000000002,194241.80000000002,202023.80000000002,208315.40000000002,217496.2,225509.6,235420.80000000002,243299.80000000002,249948.40000000002,258527.00000000003,267348.60000000003,275577.00000000006,281178.00000000006,288046.20000000007,295696.6000000001,301012.6000000001,309867.20000000007,318958.00000000006,325817.80000000005,332679.60000000003,338497.60000000003,341290.2,346127.2,349823.60000000003,356934.4,363064.60000000003,369807.2,375992.60000000003,383079.4,389386.60000000003,395987.4,401927.2,407789.8,413958.8,419476.8,424893.0,433302.8,439813.6,445810.6,452136.19999999995,458029.19999999995,463598.6,470737.39999999997,479327.19999999995,487355.99999999994,492526.39999999997,496881.6,502509.0,509805.4,516454.4,520858.60000000003,528326.2000000001,534895.6000000001,539017.8,545339.4,551482.4,557747.6,561947.2,565507.3999999999,572911.5999999999,578782.3999999999,583215.3999999999,588806.9999999999,595679.3999999999,600136.3999999999,605966.9999999999,611590.1999999998
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 4)",531.2,3540.8,5709.8,5740.6,5823.6,5848.0,5931.0,6109.6,6138.6,6189.0,6216.4,6254.2,6291.0,6325.4,6450.2,6655.0,6804.0,6834.8,6871.0,6962.4,6988.599999999999,7013.2,7134.599999999999,7157.799999999999,7283.799999999999,7309.199999999999,7331.199999999999,7352.999999999999,7374.199999999999,7397.199999999999,7418.5999999999985,7629.999999999998,7652.5999999999985,7674.199999999999,7696.999999999999,7719.999999999999,7742.799999999999,7764.999999999999,7788.199999999999,7832.999999999999,7855.599999999999,7878.4,7902.599999999999,7925.999999999999,7947.199999999999,7970.399999999999,7992.399999999999,8013.799999999998,8036.999999999998,8074.999999999998,8097.199999999998,8118.999999999998,8139.999999999998,8165.999999999998,8186.199999999998,8264.999999999998,8287.999999999998,8352.999999999998,8375.399999999998,8395.999999999998,8416.799999999997,8437.799999999997,8459.799999999997,8482.199999999997,8505.199999999997,8525.599999999997,8548.199999999997,8583.799999999997,8604.999999999998,8626.799999999997,8649.199999999997,8670.799999999997,8692.199999999997,8715.199999999997,8738.799999999997,8761.999999999998,8782.399999999998,8804.799999999997,8858.199999999997,8880.999999999996,8908.599999999997,8945.199999999997,8966.999999999996,8988.599999999997,9070.999999999996,9093.599999999997,9115.999999999996,9173.599999999997,9194.399999999996,9279.599999999997,9300.199999999997,9321.799999999997,9344.999999999998,9377.199999999999,9398.599999999999,9419.8,9471.0,9493.6,9515.800000000001,9597.6
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 4)",1259.0,2193.2,3345.6,4510.4,5367.599999999999,6784.599999999999,7669.4,9975.4,12310.8,13554.199999999999,14496.4,14928.6,17023.0,17298.2,21450.4,24283.4,28672.2,34684.0,37459.4,39926.8,42682.600000000006,44935.8,47003.200000000004,48984.600000000006,49919.40000000001,50057.40000000001,50131.40000000001,50239.600000000006,50319.40000000001,50452.600000000006,50521.40000000001,50577.20000000001,50701.80000000001,50783.40000000001,50883.00000000001,50922.600000000006,51055.200000000004,51239.00000000001,51298.40000000001,51375.600000000006,51452.200000000004,51540.4,51594.200000000004,51650.200000000004,51734.00000000001,51823.80000000001,51858.20000000001,51953.80000000001,52031.20000000001,52134.20000000001,52237.60000000001,52275.20000000001,52410.80000000001,52530.00000000001,52577.200000000004,52725.600000000006,52861.40000000001,52988.600000000006,53062.200000000004,53121.4,53178.4,53238.200000000004,53299.200000000004,53376.8,53450.8,53517.8,53584.600000000006,53644.200000000004,53680.00000000001,53748.200000000004,53778.8,53820.200000000004,53869.600000000006,53934.200000000004,54001.4,54037.4,54137.0,54215.0,54282.8,54362.8,54416.4,54474.6,54544.799999999996,54602.799999999996,54631.799999999996,54663.6,54692.799999999996,54732.399999999994,54779.399999999994,54863.2,54906.2,55001.399999999994,55051.59999999999,55102.99999999999,55127.59999999999,55155.19999999999,55196.59999999999,55259.19999999999,55288.39999999999,55350.79999999999
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 0)",1237.8,5781.8,12526.8,22526.8,29403.199999999997,38443.6,46680.8,56406.8,66101.6,76101.6,85655.20000000001,95655.20000000001,104240.6,112398.20000000001,120379.20000000001,130128.40000000001,140128.40000000002,148721.80000000002,156488.00000000003,164582.60000000003,171437.00000000003,178609.00000000003,186452.80000000002,193551.6,201354.80000000002,207617.00000000003,215823.00000000003,224165.60000000003,231004.00000000003,239477.00000000003,249477.00000000003,258284.00000000003,266004.60000000003,273461.4,282090.80000000005,290276.00000000006,298517.80000000005,306647.20000000007,313049.20000000007,317900.6000000001,324135.20000000007,329735.4000000001,336156.00000000006,342140.20000000007,347095.20000000007,353370.20000000007,359533.80000000005,364410.80000000005,366196.60000000003,371181.4,373965.80000000005,378333.20000000007,382412.20000000007,387701.4000000001,392241.6000000001,396482.4000000001,401282.6000000001,407154.4000000001,413030.6000000001,419421.0000000001,426015.0000000001,432063.40000000014,438885.80000000016,445081.40000000014,450742.80000000016,455084.40000000014,460767.0000000001,464108.2000000001,468654.40000000014,474008.0000000001,480493.40000000014,485803.40000000014,491559.40000000014,496191.60000000015,500553.0000000002,505285.4000000002,508800.8000000002,516221.8000000002,521737.4000000002,527223.4000000001,530874.6000000001,535895.4000000001,539461.6000000001,545735.6000000001,550497.2000000001,555015.8,560301.4,564450.2000000001,568806.8,573458.8,577575.8,581719.4,585879.4,588303.2000000001,592522.6000000001,597841.6000000001,600241.6000000001,604905.2000000001,609213.2000000001,613644.4
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 0)",950.4,4093.0,4384.8,4444.0,4795.2,4982.0,5091.6,5296.8,5360.2,5574.4,6112.4,6169.799999999999,6289.999999999999,6862.799999999999,7019.799999999999,7076.599999999999,7261.999999999999,7431.799999999999,7608.799999999999,7839.799999999999,8082.199999999999,8264.999999999998,8465.599999999999,8588.399999999998,8739.599999999999,8828.8,8945.199999999999,9087.999999999998,9471.399999999998,9629.999999999998,9743.399999999998,9874.999999999998,10029.999999999998,10296.199999999999,12966.599999999999,13072.399999999998,13132.799999999997,13316.799999999997,13460.799999999997,13692.799999999997,13855.999999999998,14008.599999999999,14093.199999999999,14231.8,14325.4,15093.6,15331.2,15502.6,15617.2,15770.800000000001,15972.400000000001,16380.2,16477.8,16557.399999999998,16630.999999999996,16705.399999999998,16816.399999999998,16861.999999999996,17070.599999999995,17152.199999999993,17241.599999999995,17339.399999999994,17368.999999999993,17753.59999999999,17862.19999999999,18010.79999999999,18264.99999999999,18334.79999999999,18417.599999999988,18550.199999999986,18757.599999999988,18815.199999999986,18965.999999999985,19060.199999999986,20620.399999999987,21169.399999999987,21952.199999999986,22085.599999999988,23493.599999999988,23933.79999999999,24255.399999999987,24559.599999999988,25088.599999999988,25759.99999999999,26846.19999999999,26954.99999999999,27020.79999999999,27282.19999999999,27372.19999999999,28066.19999999999,28211.99999999999,29707.19999999999,29760.39999999999,29826.19999999999,29886.79999999999,30082.599999999988,30169.199999999986,30379.599999999988,30454.399999999987,30556.399999999987
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 0)",1044.0,2300.8,3442.0,6593.0,12926.0,19027.0,25399.2,31646.6,39039.799999999996,45203.6,55203.6,65203.6,74640.2,83030.59999999999,90269.59999999999,97621.79999999999,104521.4,112640.2,119530.0,127027.2,133765.0,138813.0,143681.4,150645.6,157451.0,162311.4,169607.6,175668.4,181161.4,186480.4,191346.0,196009.8,202886.19999999998,209195.8,217226.8,222687.4,228738.8,234798.4,240110.0,248003.4,252651.6,257964.4,262331.6,269276.19999999995,277189.99999999994,283756.19999999995,290481.19999999995,295029.79999999993,302015.79999999993,309286.99999999994,313659.99999999994,321664.99999999994,326567.99999999994,332110.19999999995,339122.99999999994,346094.19999999995,349462.99999999994,355526.79999999993,362608.3999999999,367587.79999999993,375661.79999999993,380973.5999999999,387267.3999999999,395298.1999999999,403305.3999999999,410818.9999999999,416794.3999999999,423761.9999999999,431015.59999999986,435456.19999999984,443445.9999999998,448788.9999999998,451751.39999999985,456048.9999999998,461377.7999999998,466165.19999999984,473059.7999999998,477684.7999999998,483579.7999999998,487974.5999999998,494122.5999999998,497794.7999999998,503771.5999999998,508362.5999999998,514405.9999999998,517687.9999999998,524680.3999999998,529571.1999999998,536121.1999999998,540902.9999999999,544906.1999999998,550906.5999999999,553907.9999999999,558519.3999999999,562661.5999999999,564173.9999999999,568946.9999999999,574343.5999999999,577713.5999999999,582941.7999999998
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 1)",695.4,5376.2,13531.2,21688.800000000003,29954.000000000004,38059.600000000006,47182.600000000006,57182.600000000006,67182.6,77182.6,87182.6,97182.6,106109.6,114908.8,123116.8,131555.0,140471.6,148549.0,157392.8,164819.0,173158.8,181341.59999999998,188173.19999999998,196257.4,204292.8,211183.4,219228.6,227320.2,235386.40000000002,243414.00000000003,251592.60000000003,259721.80000000005,267756.20000000007,275822.20000000007,283956.00000000006,290810.80000000005,297729.60000000003,305444.2,312672.4,320751.60000000003,328332.00000000006,334683.20000000007,340890.80000000005,347266.4,354674.60000000003,361355.4,367627.2,374032.2,380950.2,386647.4,394710.60000000003,401915.4,407989.4,414327.4,420379.80000000005,426564.00000000006,432635.60000000003,438984.2,445347.4,450408.4,456481.60000000003,462813.2,468384.2,474546.8,480879.2,486987.2,493032.8,499110.2,505218.60000000003,510095.00000000006,517007.4000000001,523166.4000000001,530161.2000000001,536508.4,542860.0,549151.8,555336.0,561430.8,567652.0,574164.2,580472.6,586601.6,592545.2,599644.7999999999,605724.7999999999,611831.3999999999,618004.5999999999,624529.3999999999,630687.9999999999,637364.9999999999,643593.9999999999,649822.1999999998,656371.9999999999,662642.3999999999,668760.3999999999,675185.2,681262.3999999999,687400.2,693636.7999999999,699697.7999999999
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 1)",799.2,2752.8,3193.2000000000003,3266.4,3307.2000000000003,3532.2000000000003,3571.6000000000004,3634.2000000000003,3695.0000000000005,3739.4000000000005,3902.0000000000005,3974.2000000000003,4102.8,4148.400000000001,4613.000000000001,4773.000000000001,5055.800000000001,5231.200000000001,5577.800000000001,5677.000000000001,5732.800000000001,6191.800000000001,6264.600000000001,6355.4000000000015,6445.800000000001,6516.800000000001,6547.200000000001,8446.800000000001,8683.400000000001,8865.800000000001,8931.6,8964.6,9195.800000000001,9434.400000000001,9722.600000000002,9793.800000000003,9872.400000000003,9927.000000000004,9967.400000000003,10094.600000000004,10162.800000000005,10314.600000000004,10392.800000000005,10525.400000000005,10558.600000000006,10710.200000000006,10847.600000000006,10884.200000000006,11328.800000000007,11376.800000000007,11703.600000000006,11821.200000000006,11944.200000000006,12006.000000000005,12071.400000000005,12114.600000000006,12216.200000000006,12306.600000000006,12392.200000000006,12560.200000000006,14733.000000000007,15551.800000000007,15689.400000000007,15715.800000000007,15780.400000000007,15858.400000000007,15892.000000000007,15959.800000000007,15983.400000000007,16008.800000000007,16091.200000000006,16134.200000000006,16185.200000000006,16228.800000000007,16340.000000000007,16375.400000000007,16398.600000000006,16466.000000000007,16489.000000000007,16510.800000000007,16533.400000000005,16606.800000000007,16650.000000000007,16675.40000000001,16697.200000000008,16720.000000000007,16840.40000000001,16901.80000000001,16923.80000000001,16946.60000000001,16970.40000000001,16994.80000000001,17505.20000000001,17527.00000000001,17558.00000000001,17611.60000000001,17643.40000000001,17705.40000000001,19725.200000000008,20207.60000000001
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 1)",1125.4,2077.8,5212.0,7809.4,10266.8,14006.4,17917.0,21546.6,26555.0,34842.2,41607.2,48889.399999999994,58889.399999999994,66050.0,73996.6,82495.8,90688.40000000001,97581.20000000001,107359.20000000001,115942.80000000002,123729.60000000002,131805.40000000002,136922.80000000002,143780.2,147336.40000000002,153521.60000000003,158195.20000000004,162984.20000000004,167138.60000000003,171808.00000000003,178018.40000000002,184622.80000000002,188864.40000000002,196966.00000000003,201992.60000000003,206026.60000000003,212041.40000000002,218349.80000000002,223522.40000000002,229772.2,232880.40000000002,237043.40000000002,240149.00000000003,244636.40000000002,249225.2,255306.0,259270.4,263794.0,266941.6,271163.0,277210.6,282618.6,286436.19999999995,291043.79999999993,295217.3999999999,299369.79999999993,303752.99999999994,308107.5999999999,311946.79999999993,316110.19999999995,320200.19999999995,324317.39999999997,328364.19999999995,331232.39999999997,334009.99999999994,336246.19999999995,340525.79999999993,344830.3999999999,348897.1999999999,354192.7999999999,359690.1999999999,363873.7999999999,367727.9999999999,371781.59999999986,375923.39999999985,380042.7999999999,384097.59999999986,385615.59999999986,389778.7999999999,393850.9999999999,396079.3999999999,399890.79999999993,403183.79999999993,407256.19999999995,411341.79999999993,415458.79999999993,419570.79999999993,422041.5999999999,426078.3999999999,429122.5999999999,433173.1999999999,437221.3999999999,441279.9999999999,445307.7999999999,449343.1999999999,452321.3999999999,455342.79999999993,458531.19999999995,462599.6,466629.19999999995
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 2)",1347.8,7834.2,16365.599999999999,26365.6,36365.6,46365.6,56365.6,64444.4,74444.4,84365.0,94365.0,104365.0,114365.0,124365.0,132717.6,142717.6,152717.6,162717.6,172717.6,182717.6,192717.6,202717.6,212600.80000000002,222600.80000000002,231042.40000000002,239457.00000000003,248511.40000000002,257239.80000000002,265900.0,274572.2,282965.0,291814.6,299896.19999999995,308128.39999999997,316024.99999999994,325045.5999999999,333284.5999999999,342502.3999999999,352502.3999999999,362502.3999999999,372502.3999999999,382502.3999999999,392502.3999999999,401413.79999999993,410162.3999999999,420162.3999999999,430162.3999999999,440162.3999999999,450162.3999999999,460162.3999999999,470162.3999999999,480148.1999999999,488807.3999999999,495981.9999999999,505460.1999999999,515460.1999999999,523789.1999999999,533789.2,543789.2,553140.2,560779.3999999999,570779.3999999999,580447.5999999999,590447.5999999999,600447.5999999999,609527.1999999998,619289.1999999998,629289.1999999998,639289.1999999998,649028.1999999998,658310.7999999998,666407.9999999998,674500.7999999998,684008.9999999998,692765.1999999997,702765.1999999997,712765.1999999997,722765.1999999997,732765.1999999997,742765.1999999997,752332.3999999997,761897.9999999997,769978.9999999997,778079.5999999996,784457.7999999996,794423.1999999996,801676.9999999997,811101.5999999996,819324.9999999997,828159.3999999997,836224.7999999997,846224.7999999997,854302.5999999997,864302.5999999997,874302.5999999997,883785.5999999997,893785.5999999997,903265.7999999997,913265.7999999997,922698.3999999997
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 2)",2109.8,6766.6,9307.2,11100.2,11125.2,11147.0,11169.6,11191.2,11215.6,11239.0,11261.4,11283.8,11307.0,11328.4,11351.6,11375.6,11397.800000000001,11418.2,11442.800000000001,11497.6,11520.2,11542.0,11568.6,11590.800000000001,11614.000000000002,11636.000000000002,11657.400000000001,11680.000000000002,11700.400000000001,11721.800000000001,11745.000000000002,11768.400000000001,11826.600000000002,11849.600000000002,11870.800000000003,11896.200000000003,11917.000000000002,11939.400000000001,11960.800000000001,11982.6,12003.800000000001,12254.000000000002,12276.400000000001,12298.000000000002,12324.600000000002,12355.200000000003,12377.000000000002,12398.200000000003,12431.200000000003,12458.200000000003,12480.600000000002,12503.000000000002,12524.600000000002,12546.600000000002,12569.000000000002,12593.000000000002,12616.000000000002,12640.000000000002,12661.600000000002,12683.600000000002,12706.600000000002,12729.000000000002,12750.200000000003,12772.800000000003,12794.400000000003,12817.000000000004,12839.600000000004,12860.600000000004,12883.200000000004,12906.600000000004,12929.000000000004,12951.000000000004,12971.400000000003,12992.800000000003,13019.600000000002,13043.000000000002,13065.800000000001,13090.400000000001,13114.800000000001,13970.000000000002,13990.400000000001,14012.800000000001,14034.2,14058.400000000001,14079.600000000002,14101.400000000001,14124.2,14146.6,14168.2,14189.2,14211.6,14233.800000000001,14255.400000000001,14280.000000000002,14301.400000000001,14324.2,14346.6,15418.6,15441.6,15464.800000000001
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 2)",1437.2,4060.6000000000004,9486.400000000001,15814.800000000001,22006.2,30034.6,36470.4,46470.4,54194.0,63433.2,70970.4,80428.59999999999,89037.79999999999,97355.79999999999,104259.19999999998,112773.99999999999,121058.79999999999,129254.4,137237.6,146201.80000000002,152887.6,161084.0,167623.4,175911.0,185135.6,195135.6,203354.80000000002,213354.80000000002,221393.40000000002,228610.00000000003,238610.00000000003,246920.20000000004,256920.20000000004,262047.60000000003,270835.60000000003,279214.4,284809.60000000003,292912.00000000006,296550.00000000006,303954.4000000001,307120.20000000007,313919.80000000005,319449.00000000006,322984.80000000005,325498.00000000006,329833.4000000001,333343.8000000001,337440.6000000001,340869.0000000001,346243.40000000014,351372.2000000001,355507.60000000015,359191.2000000001,367196.60000000015,373679.60000000015,379490.2000000001,383756.60000000015,387725.80000000016,391928.2000000002,396204.0000000002,400441.60000000015,403478.0000000002,406055.80000000016,412093.2000000002,416942.0000000002,422970.0000000002,428225.80000000016,432756.80000000016,437306.0000000002,441826.60000000015,445628.40000000014,449857.60000000015,453904.80000000016,456778.60000000015,460936.60000000015,465386.2000000001,468472.0000000001,472506.40000000014,475300.2000000001,479343.8000000001,483360.2000000001,485734.0000000001,489764.8000000001,493228.2000000001,497272.2000000001,501378.0000000001,503817.0000000001,506328.40000000014,510789.40000000014,514996.2000000001,517334.2000000001,521613.8000000001,525742.2000000001,527986.2000000001,532067.6000000001,535851.4000000001,538174.2000000002,540466.8000000002,544704.2000000002,548737.6000000002
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 3)",2165.6,3859.2,5019.6,5647.8,7430.4,8267.4,11542.599999999999,14831.999999999998,21001.6,28593.199999999997,33727.0,39956.6,45302.6,50627.2,55707.2,59692.2,63113.6,65629.0,66838.6,69725.40000000001,70737.40000000001,71197.6,74268.6,75893.0,76769.6,79002.0,81224.2,83326.59999999999,85408.59999999999,86251.59999999999,86787.2,89056.2,92308.0,94744.6,95585.40000000001,99621.00000000001,103717.00000000001,106482.60000000002,107271.60000000002,110322.00000000001,112576.60000000002,113764.80000000002,114693.00000000001,117269.00000000001,119620.40000000001,120013.40000000001,122219.20000000001,124489.6,125267.40000000001,125983.40000000001,126417.6,127088.40000000001,128093.00000000001,128487.80000000002,129533.60000000002,131585.00000000003,133637.60000000003,135690.40000000002,137173.80000000002,137741.00000000003,139763.60000000003,140482.00000000003,142528.40000000002,143979.80000000002,146016.80000000002,147651.2,148677.80000000002,149735.00000000003,151805.80000000002,152573.00000000003,152885.60000000003,153125.40000000002,155189.00000000003,157077.40000000002,159164.40000000002,161795.2,162806.0,164918.4,166196.8,166904.8,167688.4,169727.0,171765.0,172318.4,173270.0,175376.6,178458.0,179381.8,180655.8,183281.8,183837.8,184356.0,184552.8,184740.19999999998,185192.59999999998,185254.8,185329.0,185427.8,185467.0,185567.6
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 3)",863.6,5055.6,7114.6,7199.6,7610.6,7671.200000000001,7726.000000000001,7936.200000000001,8054.000000000001,8186.200000000001,8273.2,8335.400000000001,8421.400000000001,8487.600000000002,8594.800000000003,8675.600000000002,8744.200000000003,8829.000000000002,8933.200000000003,9550.800000000003,9675.800000000003,9808.400000000003,9946.600000000004,9998.200000000004,10073.400000000005,10145.800000000005,10233.000000000005,10298.600000000006,10479.800000000007,10549.000000000007,10648.000000000007,10708.400000000007,10776.400000000007,10844.800000000007,10930.800000000007,11001.000000000007,11065.200000000008,11493.400000000009,12159.200000000008,12419.600000000008,12531.800000000008,12613.00000000001,12715.00000000001,13240.60000000001,13381.00000000001,13419.400000000009,13510.60000000001,13604.00000000001,13704.60000000001,13749.400000000009,13833.200000000008,13897.000000000007,13987.400000000007,14050.200000000006,14109.800000000007,14178.600000000006,14250.800000000007,14298.200000000006,14757.000000000005,15451.000000000005,15826.600000000006,15911.600000000006,16003.400000000005,16120.800000000005,16184.000000000005,16252.800000000005,16309.400000000005,16374.000000000005,16494.600000000006,16857.800000000007,16995.000000000007,17268.600000000006,17371.200000000004,17491.000000000004,17552.600000000002,17981.4,18090.4,18134.800000000003,18241.4,18320.2,18396.2,18709.4,19056.2,19231.2,19494.8,19565.399999999998,19715.999999999996,19803.599999999995,19870.799999999996,19950.799999999996,20035.199999999997,20098.399999999998,20168.8,20248.6,20712.399999999998,20924.999999999996,21705.199999999997,22435.6,22575.0,22663.0
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 3)",1814.6,2767.6,5080.2,5854.0,8533.6,13075.0,19354.4,25526.600000000002,31669.0,39825.6,49389.6,57559.4,67559.4,77559.4,85661.59999999999,95661.59999999999,104212.59999999999,112184.79999999999,122184.79999999999,132086.8,142086.8,152086.8,160814.59999999998,170814.59999999998,180814.59999999998,189166.99999999997,199166.99999999997,206808.59999999998,214851.39999999997,223267.79999999996,233267.79999999996,243267.79999999996,251868.79999999996,260250.99999999997,270251.0,280251.0,287044.6,296372.8,306372.8,313789.2,323741.2,331904.0,341904.0,348464.6,357125.0,364587.0,372835.6,379959.19999999995,388045.6,394777.19999999995,402814.99999999994,411068.5999999999,418698.79999999993,425195.79999999993,433209.99999999994,438829.99999999994,446509.5999999999,454534.1999999999,462539.3999999999,469109.79999999993,477138.99999999994,485155.39999999997,493193.39999999997,499887.8,507053.6,514079.19999999995,522212.39999999997,529607.3999999999,537868.2,547056.3999999999,557056.3999999999,566128.5999999999,572707.7999999998,580280.7999999998,586066.9999999998,594222.9999999998,602254.7999999998,609810.3999999998,619810.3999999998,629810.3999999998,639748.7999999998,649268.9999999998,655844.5999999997,665718.3999999998,672985.5999999997,678611.3999999998,684752.1999999998,691943.3999999998,697054.3999999998,703707.3999999998,709546.5999999997,714631.5999999997,721194.1999999997,729865.1999999997,738617.1999999997,745659.3999999997,755048.7999999997,761081.9999999997,768286.1999999996,775111.9999999997
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.1, 4)",736.2,1165.8000000000002,2151.8,4767.6,9089.8,13345.599999999999,21437.199999999997,29483.6,37594.799999999996,47594.799999999996,56749.2,64898.6,71963.4,78638.2,84817.0,94148.8,100262.0,105950.4,112104.2,116410.8,120688.6,123792.6,126157.20000000001,128715.00000000001,132148.6,133904.80000000002,136609.40000000002,139405.00000000003,144844.80000000002,148885.6,153105.0,156642.0,161701.4,168810.8,175536.19999999998,180870.8,185845.19999999998,191077.59999999998,197173.8,199417.0,203607.8,209037.8,211797.19999999998,217997.19999999998,221678.8,226103.4,229811.0,236075.2,239224.2,241851.0,246177.8,251004.19999999998,257190.8,259496.8,262869.2,267730.60000000003,272508.4,274797.0,278790.6,280565.39999999997,286121.19999999995,289857.19999999995,293276.99999999994,296888.79999999993,300877.79999999993,303367.19999999995,307938.39999999997,311134.8,314410.8,317998.0,320075.6,323743.8,327417.39999999997,329890.99999999994,332975.19999999995,335468.6,338011.8,338742.6,342317.19999999995,344799.39999999997,348179.39999999997,350393.19999999995,352992.79999999993,355553.3999999999,356651.9999999999,357072.7999999999,359290.39999999985,361637.19999999984,363716.19999999984,364398.19999999984,367137.59999999986,370374.9999999999,371113.7999999999,373304.1999999999,375577.1999999999,379504.7999999999,380058.59999999986,380252.9999999999,382474.1999999999,383548.7999999999
