Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.05,3,"[((2,2), 1), ((3,6), 1), ((9,1), 1), ((11,11), 1), ((8,7), 1), ((3,1), 2), ((2,4), 1), ((11,10), 1), ((8,1), 1), ((10,6), 1), ((7,1), 1), ((8,3), 1), ((8,4), 1), ((10,7), 1), ((4,4), 1), ((9,6), 1), ((8,9), 1), ((8,8), 1), ((7,7), 1), ((3,4), 1), ((10,1), 1), ((3,2), 1), ((8,10), 1), ((10,3), 1), ((5,7), 1), ((3,3), 1), ((3,5), 1), ((8,6), 1), ((2,1), 1), ((10,10), 1), ((7,8), 4), ((5,2), 1), ((3,7), 1), ((2,7), 1), ((8,5), 1), ((9,7), 1), ((5,1), 1), ((7,3), 1), ((2,3), 1), ((4,1), 1), ((1,1), 1), ((9,9), 1), ((9,2), 1), ((9,3), 1), ((11,3), 1), ((10,8), 1), ((1,7), 1), ((1,3), 1), ((1,2), 1), ((7,2), 1), ((11,6), 1), ((10,2), 1), ((4,2), 1), ((4,7), 1), ((7,10), 1), ((9,8), 1), ((11,8), 1), ((10,9), 1), ((7,6), 1), ((7,9), 1), ((9,10), 1), ((11,7), 1), ((8,2), 1), ((11,1), 1), ((1,4), 1), ((11,2), 1), ((11,9), 1), ((1,9), 2), ((5,11), 2), ((2,11), 2), ((1,11), 2), ((2,9), 2), ((5,10), 2), ((5,5), 2), ((1,10), 2), ((4,9), 2), ((5,4), 2), ((5,9), 2), ((4,10), 2), ((2,10), 2), ((3,9), 1), ((3,11), 2), ((3,10), 2), ((4,11), 2), ((5,3), 3), ((10,11), 2), ((9,11), 3), ((4,8), 3), ((7,11), 3), ((6,3), 3), ((2,5), 3), ((6,8), 3), ((2,8), 3), ((7,4), 3), ((8,11), 3), ((3,8), 1), ((5,8), 3), ((4,3), 3), ((1,5), 3), ((1,8), 3), ((4,5), 4), ((10,4), 4), ((9,4), 4), ((11,4), 4)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.05,3,"[((11,4), 1), ((5,9), 2), ((10,10), 3), ((9,11), 4), ((1,10), 5), ((4,9), 6), ((1,1), 7), ((8,3), 8), ((9,2), 9), ((10,3), 9), ((7,1), 10), ((1,7), 10), ((7,6), 11), ((7,8), 1), ((8,7), 12), ((2,5), 13), ((11,6), 14), ((4,1), 15), ((11,10), 16), ((9,1), 17), ((9,6), 18), ((5,5), 19), ((1,2), 20), ((8,11), 21), ((7,9), 22), ((2,8), 23), ((9,9), 24), ((8,10), 24), ((10,8), 24), ((8,6), 25), ((1,3), 26), ((2,3), 27), ((3,2), 27), ((3,11), 28), ((11,3), 29), ((6,3), 30), ((5,4), 31), ((6,8), 32), ((11,2), 33), ((1,9), 34), ((7,3), 35), ((3,7), 35), ((2,7), 36), ((7,4), 37), ((4,10), 38), ((3,9), 51), ((9,10), 39), ((10,9), 39), ((9,3), 40), ((2,10), 41), ((10,1), 42), ((5,3), 43), ((3,10), 44), ((2,9), 44), ((9,4), 45), ((3,8), 24), ((4,11), 47), ((8,4), 48), ((3,6), 49), ((5,1), 50), ((9,8), 51), ((10,7), 51), ((8,9), 51), ((10,6), 52), ((5,8), 53), ((5,7), 54), ((10,4), 55), ((7,2), 56), ((9,7), 57), ((8,8), 57), ((2,11), 58), ((4,8), 59), ((3,1), 56), ((5,11), 61), ((7,7), 62), ((7,10), 63), ((3,4), 64), ((2,2), 65), ((11,9), 66), ((4,3), 67), ((4,4), 68), ((11,1), 69), ((1,4), 70), ((8,5), 71), ((10,11), 44), ((1,5), 73), ((5,2), 74), ((2,1), 75), ((3,5), 76), ((1,8), 77), ((3,3), 78), ((2,4), 78), ((4,2), 78), ((1,11), 79), ((5,10), 80), ((11,11), 81), ((7,11), 82), ((8,1), 83), ((11,7), 84), ((10,2), 85), ((4,5), 86), ((8,2), 87), ((11,8), 88), ((4,7), 89)]"
Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.05,4,"[((7,7), 1), ((8,6), 1), ((6,8), 31), ((2,8), 3), ((11,11), 4), ((7,3), 5), ((9,3), 5), ((3,7), 19), ((8,2), 5), ((7,4), 6), ((3,8), 6), ((11,3), 7), ((9,1), 7), ((1,7), 7), ((7,1), 7), ((10,2), 7), ((3,5), 7), ((10,4), 8), ((9,9), 9), ((8,10), 9), ((10,8), 9), ((11,7), 9), ((5,10), 10), ((4,9), 10), ((1,5), 11), ((2,5), 12), ((4,3), 13), ((2,7), 13), ((9,2), 13), ((7,2), 13), ((8,1), 13), ((3,6), 13), ((10,3), 13), ((9,10), 14), ((11,8), 14), ((10,9), 14), ((5,2), 15), ((3,4), 15), ((10,1), 15), ((11,2), 15), ((7,6), 16), ((8,5), 16), ((4,5), 17), ((11,4), 18), ((3,2), 19), ((1,4), 19), ((2,3), 19), ((4,1), 19), ((1,1), 20), ((5,11), 21), ((4,10), 21), ((3,9), 21), ((10,10), 22), ((11,9), 22), ((9,11), 23), ((1,3), 24), ((2,2), 24), ((3,1), 24), ((5,5), 25), ((1,11), 25), ((1,9), 26), ((2,10), 26), ((3,11), 26), ((4,2), 27), ((2,4), 27), ((4,4), 27), ((11,1), 27), ((5,1), 27), ((3,3), 27), ((10,6), 28), ((7,9), 28), ((8,8), 34), ((9,7), 28), ((4,8), 29), ((11,6), 25), ((10,7), 30), ((7,10), 30), ((8,9), 30), ((9,8), 30), ((3,10), 31), ((2,9), 31), ((4,11), 31), ((11,10), 32), ((1,2), 33), ((2,1), 33), ((1,10), 34), ((2,11), 34), ((5,4), 34), ((5,7), 35), ((8,4), 35), ((8,11), 36), ((8,3), 37), ((4,7), 37), ((5,9), 38), ((7,8), 39), ((8,7), 39), ((9,6), 39), ((6,3), 40), ((1,8), 40), ((5,3), 41), ((5,8), 42), ((10,11), 43), ((9,4), 44), ((7,11), 45)]"
Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.05,4,"[((2,2), 1), ((3,6), 1), ((9,1), 1), ((11,11), 1), ((8,7), 1), ((3,1), 1), ((2,4), 1), ((11,10), 1), ((8,1), 1), ((10,6), 1), ((7,1), 1), ((8,3), 1), ((8,4), 1), ((10,7), 1), ((4,4), 1), ((9,6), 1), ((8,9), 1), ((8,8), 3), ((7,7), 1), ((3,4), 1), ((10,1), 1), ((3,2), 1), ((8,10), 1), ((10,3), 1), ((5,7), 1), ((3,3), 1), ((3,5), 1), ((8,6), 1), ((2,1), 1), ((10,10), 1), ((7,8), 1), ((5,2), 1), ((3,7), 3), ((2,7), 1), ((8,5), 1), ((9,7), 1), ((5,1), 1), ((7,3), 1), ((2,3), 1), ((4,1), 1), ((1,1), 1), ((9,9), 1), ((9,2), 1), ((9,3), 1), ((11,3), 1), ((10,8), 1), ((1,7), 1), ((1,3), 1), ((1,2), 1), ((7,2), 1), ((11,6), 3), ((10,2), 1), ((4,2), 1), ((4,7), 1), ((7,10), 1), ((9,8), 1), ((11,8), 1), ((10,9), 1), ((7,6), 1), ((7,9), 1), ((9,10), 1), ((11,7), 1), ((8,2), 1), ((11,1), 1), ((1,4), 1), ((11,2), 1), ((11,9), 1), ((1,9), 2), ((5,11), 2), ((2,11), 2), ((1,11), 2), ((2,9), 2), ((5,10), 2), ((5,5), 2), ((1,10), 2), ((4,9), 2), ((5,4), 2), ((5,9), 2), ((4,10), 2), ((2,10), 2), ((3,9), 2), ((3,11), 2), ((3,10), 2), ((4,11), 2), ((5,3), 3), ((10,11), 3), ((9,11), 3), ((4,8), 3), ((7,11), 3), ((6,3), 3), ((2,5), 3), ((6,8), 2), ((2,8), 3), ((7,4), 3), ((8,11), 3), ((3,8), 3), ((5,8), 3), ((4,3), 1), ((1,5), 3), ((1,8), 3), ((4,5), 4), ((10,4), 4), ((9,4), 4), ((11,4), 4)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.05,4,"[((11,4), 1), ((5,9), 2), ((10,10), 3), ((9,11), 4), ((1,10), 5), ((4,9), 6), ((1,1), 7), ((8,3), 8), ((9,2), 9), ((10,3), 9), ((7,1), 10), ((1,7), 10), ((7,6), 11), ((7,8), 12), ((8,7), 12), ((2,5), 13), ((11,6), 4), ((4,1), 15), ((11,10), 16), ((9,1), 17), ((9,6), 18), ((5,5), 19), ((1,2), 20), ((8,11), 21), ((7,9), 22), ((2,8), 23), ((9,9), 24), ((8,10), 24), ((10,8), 24), ((8,6), 25), ((1,3), 26), ((2,3), 27), ((3,2), 27), ((3,11), 28), ((11,3), 29), ((6,3), 30), ((5,4), 31), ((6,8), 62), ((11,2), 33), ((1,9), 34), ((7,3), 35), ((3,7), 55), ((2,7), 36), ((7,4), 37), ((4,10), 38), ((3,9), 38), ((9,10), 39), ((10,9), 39), ((9,3), 40), ((2,10), 41), ((10,1), 42), ((5,3), 43), ((3,10), 44), ((2,9), 44), ((9,4), 45), ((3,8), 46), ((4,11), 47), ((8,4), 48), ((3,6), 49), ((5,1), 50), ((9,8), 51), ((10,7), 51), ((8,9), 51), ((10,6), 52), ((5,8), 53), ((5,7), 54), ((10,4), 55), ((7,2), 56), ((9,7), 57), ((8,8), 66), ((2,11), 58), ((4,8), 59), ((3,1), 60), ((5,11), 61), ((7,7), 62), ((7,10), 63), ((3,4), 64), ((2,2), 65), ((11,9), 66), ((4,3), 59), ((4,4), 68), ((11,1), 69), ((1,4), 70), ((8,5), 71), ((10,11), 72), ((1,5), 73), ((5,2), 74), ((2,1), 75), ((3,5), 76), ((1,8), 77), ((3,3), 78), ((2,4), 78), ((4,2), 78), ((1,11), 79), ((5,10), 80), ((11,11), 81), ((7,11), 82), ((8,1), 83), ((11,7), 84), ((10,2), 85), ((4,5), 86), ((8,2), 87), ((11,8), 88), ((4,7), 89)]"
Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.1,0,"[((7,7), 1), ((8,6), 1), ((6,8), 28), ((2,8), 3), ((11,11), 4), ((7,3), 5), ((9,3), 5), ((3,7), 5), ((8,2), 5), ((7,4), 6), ((3,8), 6), ((11,3), 7), ((9,1), 7), ((1,7), 7), ((7,1), 7), ((10,2), 7), ((3,5), 7), ((10,4), 8), ((9,9), 9), ((8,10), 9), ((10,8), 9), ((11,7), 9), ((5,10), 10), ((4,9), 10), ((1,5), 11), ((2,5), 12), ((4,3), 12), ((2,7), 27), ((9,2), 13), ((7,2), 13), ((8,1), 13), ((3,6), 13), ((10,3), 13), ((9,10), 14), ((11,8), 14), ((10,9), 14), ((5,2), 15), ((3,4), 15), ((10,1), 15), ((11,2), 15), ((7,6), 16), ((8,5), 16), ((4,5), 17), ((11,4), 15), ((3,2), 19), ((1,4), 19), ((2,3), 19), ((4,1), 19), ((1,1), 20), ((5,11), 21), ((4,10), 21), ((3,9), 21), ((10,10), 27), ((11,9), 22), ((9,11), 23), ((1,3), 27), ((2,2), 24), ((3,1), 24), ((5,5), 25), ((1,11), 25), ((1,9), 26), ((2,10), 26), ((3,11), 32), ((4,2), 27), ((2,4), 27), ((4,4), 27), ((11,1), 27), ((5,1), 27), ((3,3), 27), ((10,6), 28), ((7,9), 28), ((8,8), 28), ((9,7), 30), ((4,8), 29), ((11,6), 30), ((10,7), 30), ((7,10), 30), ((8,9), 30), ((9,8), 30), ((3,10), 31), ((2,9), 31), ((4,11), 31), ((11,10), 32), ((1,2), 33), ((2,1), 33), ((1,10), 34), ((2,11), 34), ((5,4), 34), ((5,7), 35), ((8,4), 35), ((8,11), 36), ((8,3), 37), ((4,7), 37), ((5,9), 26), ((7,8), 39), ((8,7), 39), ((9,6), 39), ((6,3), 13), ((1,8), 40), ((5,3), 41), ((5,8), 42), ((10,11), 43), ((9,4), 44), ((7,11), 7)]"
Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.1,0,"[((2,2), 1), ((3,6), 1), ((9,1), 1), ((11,11), 1), ((8,7), 1), ((3,1), 1), ((2,4), 1), ((11,10), 1), ((8,1), 1), ((10,6), 1), ((7,1), 1), ((8,3), 1), ((8,4), 1), ((10,7), 1), ((4,4), 1), ((9,6), 1), ((8,9), 1), ((8,8), 1), ((7,7), 1), ((3,4), 1), ((10,1), 1), ((3,2), 1), ((8,10), 1), ((10,3), 1), ((5,7), 1), ((3,3), 1), ((3,5), 1), ((8,6), 1), ((2,1), 1), ((10,10), 4), ((7,8), 1), ((5,2), 1), ((3,7), 1), ((2,7), 2), ((8,5), 1), ((9,7), 3), ((5,1), 1), ((7,3), 1), ((2,3), 1), ((4,1), 1), ((1,1), 1), ((9,9), 1), ((9,2), 1), ((9,3), 1), ((11,3), 1), ((10,8), 1), ((1,7), 1), ((1,3), 2), ((1,2), 1), ((7,2), 1), ((11,6), 1), ((10,2), 1), ((4,2), 1), ((4,7), 1), ((7,10), 1), ((9,8), 1), ((11,8), 1), ((10,9), 1), ((7,6), 1), ((7,9), 1), ((9,10), 1), ((11,7), 1), ((8,2), 1), ((11,1), 1), ((1,4), 1), ((11,2), 1), ((11,9), 1), ((1,9), 2), ((5,11), 2), ((2,11), 2), ((1,11), 2), ((2,9), 2), ((5,10), 2), ((5,5), 2), ((1,10), 2), ((4,9), 2), ((5,4), 2), ((5,9), 1), ((4,10), 2), ((2,10), 2), ((3,9), 2), ((3,11), 1), ((3,10), 2), ((4,11), 2), ((5,3), 3), ((10,11), 3), ((9,11), 3), ((4,8), 3), ((7,11), 1), ((6,3), 2), ((2,5), 3), ((6,8), 2), ((2,8), 3), ((7,4), 3), ((8,11), 3), ((3,8), 3), ((5,8), 3), ((4,3), 3), ((1,5), 3), ((1,8), 3), ((4,5), 4), ((10,4), 4), ((9,4), 4), ((11,4), 1)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.1,0,"[((11,4), 51), ((5,9), 33), ((10,10), 35), ((9,11), 4), ((1,10), 5), ((4,9), 6), ((1,1), 7), ((8,3), 8), ((9,2), 9), ((10,3), 9), ((7,1), 10), ((1,7), 10), ((7,6), 11), ((7,8), 12), ((8,7), 12), ((2,5), 13), ((11,6), 14), ((4,1), 15), ((11,10), 16), ((9,1), 17), ((9,6), 18), ((5,5), 19), ((1,2), 20), ((8,11), 21), ((7,9), 22), ((2,8), 23), ((9,9), 24), ((8,10), 24), ((10,8), 24), ((8,6), 25), ((1,3), 22), ((2,3), 27), ((3,2), 27), ((3,11), 22), ((11,3), 29), ((6,3), 12), ((5,4), 31), ((6,8), 50), ((11,2), 33), ((1,9), 34), ((7,3), 35), ((3,7), 35), ((2,7), 54), ((7,4), 37), ((4,10), 38), ((3,9), 38), ((9,10), 39), ((10,9), 39), ((9,3), 40), ((2,10), 41), ((10,1), 42), ((5,3), 43), ((3,10), 44), ((2,9), 44), ((9,4), 45), ((3,8), 46), ((4,11), 47), ((8,4), 48), ((3,6), 49), ((5,1), 50), ((9,8), 51), ((10,7), 51), ((8,9), 51), ((10,6), 52), ((5,8), 53), ((5,7), 54), ((10,4), 55), ((7,2), 56), ((9,7), 60), ((8,8), 57), ((2,11), 58), ((4,8), 59), ((3,1), 60), ((5,11), 61), ((7,7), 62), ((7,10), 63), ((3,4), 64), ((2,2), 65), ((11,9), 66), ((4,3), 67), ((4,4), 68), ((11,1), 69), ((1,4), 70), ((8,5), 71), ((10,11), 72), ((1,5), 73), ((5,2), 74), ((2,1), 75), ((3,5), 76), ((1,8), 77), ((3,3), 78), ((2,4), 78), ((4,2), 78), ((1,11), 79), ((5,10), 80), ((11,11), 81), ((7,11), 88), ((8,1), 83), ((11,7), 84), ((10,2), 85), ((4,5), 86), ((8,2), 87), ((11,8), 88), ((4,7), 89)]"
Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.1,1,"[((7,7), 1), ((8,6), 1), ((6,8), 2), ((2,8), 3), ((11,11), 4), ((7,3), 5), ((9,3), 5), ((3,7), 7), ((8,2), 5), ((7,4), 6), ((3,8), 6), ((11,3), 7), ((9,1), 7), ((1,7), 7), ((7,1), 43), ((10,2), 7), ((3,5), 7), ((10,4), 8), ((9,9), 9), ((8,10), 9), ((10,8), 9), ((11,7), 9), ((5,10), 10), ((4,9), 10), ((1,5), 11), ((2,5), 12), ((4,3), 12), ((2,7), 13), ((9,2), 35), ((7,2), 13), ((8,1), 13), ((3,6), 13), ((10,3), 13), ((9,10), 14), ((11,8), 14), ((10,9), 38), ((5,2), 15), ((3,4), 15), ((10,1), 15), ((11,2), 15), ((7,6), 16), ((8,5), 7), ((4,5), 17), ((11,4), 18), ((3,2), 19), ((1,4), 19), ((2,3), 19), ((4,1), 19), ((1,1), 7), ((5,11), 21), ((4,10), 21), ((3,9), 21), ((10,10), 22), ((11,9), 22), ((9,11), 23), ((1,3), 24), ((2,2), 24), ((3,1), 24), ((5,5), 25), ((1,11), 25), ((1,9), 26), ((2,10), 26), ((3,11), 26), ((4,2), 27), ((2,4), 27), ((4,4), 27), ((11,1), 27), ((5,1), 27), ((3,3), 27), ((10,6), 28), ((7,9), 28), ((8,8), 28), ((9,7), 28), ((4,8), 29), ((11,6), 30), ((10,7), 30), ((7,10), 30), ((8,9), 30), ((9,8), 30), ((3,10), 31), ((2,9), 31), ((4,11), 31), ((11,10), 32), ((1,2), 33), ((2,1), 7), ((1,10), 34), ((2,11), 34), ((5,4), 34), ((5,7), 35), ((8,4), 35), ((8,11), 36), ((8,3), 37), ((4,7), 37), ((5,9), 5), ((7,8), 39), ((8,7), 39), ((9,6), 39), ((6,3), 34), ((1,8), 40), ((5,3), 41), ((5,8), 26), ((10,11), 43), ((9,4), 44), ((7,11), 45)]"
Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.1,1,"[((2,2), 1), ((3,6), 1), ((9,1), 1), ((11,11), 1), ((8,7), 1), ((3,1), 1), ((2,4), 1), ((11,10), 1), ((8,1), 1), ((10,6), 1), ((7,1), 3), ((8,3), 1), ((8,4), 1), ((10,7), 1), ((4,4), 1), ((9,6), 1), ((8,9), 1), ((8,8), 1), ((7,7), 1), ((3,4), 1), ((10,1), 1), ((3,2), 1), ((8,10), 1), ((10,3), 1), ((5,7), 1), ((3,3), 1), ((3,5), 1), ((8,6), 1), ((2,1), 2), ((10,10), 1), ((7,8), 1), ((5,2), 1), ((3,7), 4), ((2,7), 1), ((8,5), 2), ((9,7), 1), ((5,1), 1), ((7,3), 1), ((2,3), 1), ((4,1), 1), ((1,1), 2), ((9,9), 1), ((9,2), 2), ((9,3), 1), ((11,3), 1), ((10,8), 1), ((1,7), 1), ((1,3), 1), ((1,2), 1), ((7,2), 1), ((11,6), 1), ((10,2), 1), ((4,2), 1), ((4,7), 1), ((7,10), 1), ((9,8), 1), ((11,8), 1), ((10,9), 2), ((7,6), 1), ((7,9), 1), ((9,10), 1), ((11,7), 1), ((8,2), 1), ((11,1), 1), ((1,4), 1), ((11,2), 1), ((11,9), 1), ((1,9), 2), ((5,11), 2), ((2,11), 2), ((1,11), 2), ((2,9), 2), ((5,10), 2), ((5,5), 2), ((1,10), 2), ((4,9), 2), ((5,4), 2), ((5,9), 1), ((4,10), 2), ((2,10), 2), ((3,9), 2), ((3,11), 2), ((3,10), 2), ((4,11), 2), ((5,3), 3), ((10,11), 3), ((9,11), 3), ((4,8), 3), ((7,11), 3), ((6,3), 1), ((2,5), 3), ((6,8), 3), ((2,8), 3), ((7,4), 3), ((8,11), 3), ((3,8), 3), ((5,8), 2), ((4,3), 3), ((1,5), 3), ((1,8), 3), ((4,5), 4), ((10,4), 4), ((9,4), 4), ((11,4), 4)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.1,1,"[((11,4), 1), ((5,9), 4), ((10,10), 3), ((9,11), 4), ((1,10), 5), ((4,9), 6), ((1,1), 28), ((8,3), 8), ((9,2), 22), ((10,3), 9), ((7,1), 44), ((1,7), 10), ((7,6), 11), ((7,8), 12), ((8,7), 12), ((2,5), 13), ((11,6), 14), ((4,1), 15), ((11,10), 16), ((9,1), 17), ((9,6), 18), ((5,5), 19), ((1,2), 20), ((8,11), 21), ((7,9), 22), ((2,8), 23), ((9,9), 24), ((8,10), 24), ((10,8), 24), ((8,6), 25), ((1,3), 26), ((2,3), 27), ((3,2), 27), ((3,11), 28), ((11,3), 29), ((6,3), 31), ((5,4), 31), ((6,8), 32), ((11,2), 33), ((1,9), 34), ((7,3), 35), ((3,7), 44), ((2,7), 36), ((7,4), 37), ((4,10), 38), ((3,9), 38), ((9,10), 39), ((10,9), 84), ((9,3), 40), ((2,10), 41), ((10,1), 42), ((5,3), 43), ((3,10), 44), ((2,9), 44), ((9,4), 45), ((3,8), 46), ((4,11), 47), ((8,4), 48), ((3,6), 49), ((5,1), 50), ((9,8), 51), ((10,7), 51), ((8,9), 51), ((10,6), 52), ((5,8), 71), ((5,7), 54), ((10,4), 55), ((7,2), 56), ((9,7), 57), ((8,8), 57), ((2,11), 58), ((4,8), 59), ((3,1), 60), ((5,11), 61), ((7,7), 62), ((7,10), 63), ((3,4), 64), ((2,2), 65), ((11,9), 66), ((4,3), 67), ((4,4), 68), ((11,1), 69), ((1,4), 70), ((8,5), 14), ((10,11), 72), ((1,5), 73), ((5,2), 74), ((2,1), 35), ((3,5), 76), ((1,8), 77), ((3,3), 78), ((2,4), 78), ((4,2), 78), ((1,11), 79), ((5,10), 80), ((11,11), 81), ((7,11), 82), ((8,1), 83), ((11,7), 84), ((10,2), 85), ((4,5), 86), ((8,2), 87), ((11,8), 88), ((4,7), 89)]"
Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.1,2,"[((7,7), 36), ((8,6), 1), ((6,8), 2), ((2,8), 3), ((11,11), 4), ((7,3), 15), ((9,3), 5), ((3,7), 5), ((8,2), 5), ((7,4), 6), ((3,8), 6), ((11,3), 7), ((9,1), 21), ((1,7), 7), ((7,1), 7), ((10,2), 7), ((3,5), 7), ((10,4), 8), ((9,9), 9), ((8,10), 30), ((10,8), 9), ((11,7), 31), ((5,10), 10), ((4,9), 30), ((1,5), 11), ((2,5), 12), ((4,3), 12), ((2,7), 13), ((9,2), 13), ((7,2), 13), ((8,1), 13), ((3,6), 13), ((10,3), 13), ((9,10), 14), ((11,8), 14), ((10,9), 14), ((5,2), 15), ((3,4), 15), ((10,1), 15), ((11,2), 15), ((7,6), 16), ((8,5), 16), ((4,5), 17), ((11,4), 18), ((3,2), 19), ((1,4), 19), ((2,3), 19), ((4,1), 19), ((1,1), 20), ((5,11), 21), ((4,10), 21), ((3,9), 21), ((10,10), 22), ((11,9), 22), ((9,11), 23), ((1,3), 24), ((2,2), 24), ((3,1), 24), ((5,5), 5), ((1,11), 25), ((1,9), 26), ((2,10), 37), ((3,11), 26), ((4,2), 27), ((2,4), 27), ((4,4), 27), ((11,1), 27), ((5,1), 27), ((3,3), 27), ((10,6), 28), ((7,9), 28), ((8,8), 28), ((9,7), 28), ((4,8), 29), ((11,6), 30), ((10,7), 30), ((7,10), 30), ((8,9), 30), ((9,8), 30), ((3,10), 31), ((2,9), 31), ((4,11), 31), ((11,10), 24), ((1,2), 33), ((2,1), 33), ((1,10), 34), ((2,11), 34), ((5,4), 36), ((5,7), 35), ((8,4), 35), ((8,11), 36), ((8,3), 37), ((4,7), 37), ((5,9), 38), ((7,8), 39), ((8,7), 39), ((9,6), 39), ((6,3), 40), ((1,8), 40), ((5,3), 41), ((5,8), 42), ((10,11), 43), ((9,4), 44), ((7,11), 45)]"
Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.1,2,"[((2,2), 1), ((3,6), 1), ((9,1), 2), ((11,11), 1), ((8,7), 1), ((3,1), 1), ((2,4), 1), ((11,10), 3), ((8,1), 1), ((10,6), 1), ((7,1), 1), ((8,3), 1), ((8,4), 1), ((10,7), 1), ((4,4), 1), ((9,6), 1), ((8,9), 1), ((8,8), 1), ((7,7), 3), ((3,4), 1), ((10,1), 1), ((3,2), 1), ((8,10), 3), ((10,3), 1), ((5,7), 1), ((3,3), 1), ((3,5), 1), ((8,6), 1), ((2,1), 1), ((10,10), 1), ((7,8), 1), ((5,2), 1), ((3,7), 1), ((2,7), 1), ((8,5), 1), ((9,7), 1), ((5,1), 1), ((7,3), 2), ((2,3), 1), ((4,1), 1), ((1,1), 1), ((9,9), 1), ((9,2), 1), ((9,3), 1), ((11,3), 1), ((10,8), 1), ((1,7), 1), ((1,3), 1), ((1,2), 1), ((7,2), 1), ((11,6), 1), ((10,2), 1), ((4,2), 1), ((4,7), 1), ((7,10), 1), ((9,8), 1), ((11,8), 1), ((10,9), 1), ((7,6), 1), ((7,9), 1), ((9,10), 1), ((11,7), 2), ((8,2), 1), ((11,1), 1), ((1,4), 1), ((11,2), 1), ((11,9), 1), ((1,9), 2), ((5,11), 2), ((2,11), 2), ((1,11), 2), ((2,9), 2), ((5,10), 2), ((5,5), 1), ((1,10), 2), ((4,9), 1), ((5,4), 1), ((5,9), 2), ((4,10), 2), ((2,10), 1), ((3,9), 2), ((3,11), 2), ((3,10), 2), ((4,11), 2), ((5,3), 3), ((10,11), 3), ((9,11), 3), ((4,8), 3), ((7,11), 3), ((6,3), 3), ((2,5), 3), ((6,8), 3), ((2,8), 3), ((7,4), 3), ((8,11), 3), ((3,8), 3), ((5,8), 3), ((4,3), 3), ((1,5), 3), ((1,8), 3), ((4,5), 4), ((10,4), 4), ((9,4), 4), ((11,4), 4)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.1,2,"[((11,4), 1), ((5,9), 2), ((10,10), 3), ((9,11), 4), ((1,10), 5), ((4,9), 17), ((1,1), 7), ((8,3), 8), ((9,2), 9), ((10,3), 9), ((7,1), 10), ((1,7), 10), ((7,6), 11), ((7,8), 12), ((8,7), 12), ((2,5), 13), ((11,6), 14), ((4,1), 15), ((11,10), 38), ((9,1), 7), ((9,6), 18), ((5,5), 67), ((1,2), 20), ((8,11), 21), ((7,9), 22), ((2,8), 23), ((9,9), 24), ((8,10), 75), ((10,8), 24), ((8,6), 25), ((1,3), 26), ((2,3), 27), ((3,2), 27), ((3,11), 28), ((11,3), 29), ((6,3), 30), ((5,4), 52), ((6,8), 32), ((11,2), 33), ((1,9), 34), ((7,3), 63), ((3,7), 35), ((2,7), 36), ((7,4), 37), ((4,10), 38), ((3,9), 38), ((9,10), 39), ((10,9), 39), ((9,3), 40), ((2,10), 49), ((10,1), 42), ((5,3), 43), ((3,10), 44), ((2,9), 44), ((9,4), 45), ((3,8), 46), ((4,11), 47), ((8,4), 48), ((3,6), 49), ((5,1), 50), ((9,8), 51), ((10,7), 51), ((8,9), 51), ((10,6), 52), ((5,8), 53), ((5,7), 54), ((10,4), 55), ((7,2), 56), ((9,7), 57), ((8,8), 57), ((2,11), 58), ((4,8), 59), ((3,1), 60), ((5,11), 61), ((7,7), 80), ((7,10), 63), ((3,4), 64), ((2,2), 65), ((11,9), 66), ((4,3), 67), ((4,4), 68), ((11,1), 69), ((1,4), 70), ((8,5), 71), ((10,11), 72), ((1,5), 73), ((5,2), 74), ((2,1), 75), ((3,5), 76), ((1,8), 77), ((3,3), 78), ((2,4), 78), ((4,2), 78), ((1,11), 79), ((5,10), 80), ((11,11), 81), ((7,11), 82), ((8,1), 83), ((11,7), 78), ((10,2), 85), ((4,5), 86), ((8,2), 87), ((11,8), 88), ((4,7), 89)]"
