"(<Abstr_type.PI_STAR: 3>, 0.0)",0,"{'2': 'Dir.DOWN', '3': 'Dir.RIGHT', '1': 'Dir.UP', '4': 'Dir.LEFT'}"
"(<Abstr_type.PI_STAR: 3>, 0.0)",1,"{'2': 'Dir.DOWN', '3': 'Dir.RIGHT', '1': 'Dir.UP', '4': 'Dir.DOWN'}"
"(<Abstr_type.PI_STAR: 3>, 0.0)",2,"{'2': 'Dir.DOWN', '3': 'Dir.RIGHT', '1': 'Dir.UP', '4': 'Dir.LEFT'}"
"(<Abstr_type.PI_STAR: 3>, 0.0)",3,"{'2': 'Dir.DOWN', '3': 'Dir.RIGHT', '1': 'Dir.UP', '4': 'Dir.DOWN'}"
"(<Abstr_type.PI_STAR: 3>, 0.0)",4,"{'2': 'Dir.DOWN', '3': 'Dir.RIGHT', '1': 'Dir.UP', '4': 'Dir.DOWN'}"
"(<Abstr_type.Q_STAR: 1>, 0.0)",0,"{'79': 'Dir.UP', '5': 'Dir.LEFT', '34': 'Dir.DOWN', '77': 'Dir.DOWN', '10': 'Dir.RIGHT', '73': 'Dir.LEFT', '70': 'Dir.UP', '26': 'Dir.RIGHT', '20': 'Dir.RIGHT', '7': 'Dir.UP', '58': 'Dir.RIGHT', '41': 'Dir.DOWN', '44': 'Dir.LEFT', '23': 'Dir.DOWN', '36': 'Dir.RIGHT', '13': 'Dir.RIGHT', '78': 'Dir.RIGHT', '27': 'Dir.RIGHT', '65': 'Dir.RIGHT', '75': 'Dir.UP', '28': 'Dir.UP', '38': 'Dir.DOWN', '46': 'Dir.DOWN', '35': 'Dir.UP', '49': 'Dir.UP', '76': 'Dir.UP', '64': 'Dir.RIGHT', '60': 'Dir.LEFT', '47': 'Dir.DOWN', '6': 'Dir.UP', '59': 'Dir.RIGHT', '89': 'Dir.UP', '86': 'Dir.LEFT', '68': 'Dir.LEFT', '67': 'Dir.RIGHT', '15': 'Dir.UP', '61': 'Dir.RIGHT', '80': 'Dir.UP', '2': 'Dir.LEFT', '53': 'Dir.RIGHT', '54': 'Dir.UP', '19': 'Dir.LEFT', '31': 'Dir.DOWN', '43': 'Dir.RIGHT', '74': 'Dir.UP', '50': 'Dir.UP', '32': 'Dir.RIGHT', '30': 'Dir.RIGHT', '82': 'Dir.UP', '63': 'Dir.UP', '22': 'Dir.RIGHT', '12': 'Dir.RIGHT', '62': 'Dir.UP', '11': 'Dir.RIGHT', '37': 'Dir.RIGHT', '56': 'Dir.DOWN', '21': 'Dir.DOWN', '24': 'Dir.RIGHT', '51': 'Dir.RIGHT', '57': 'Dir.RIGHT', '25': 'Dir.UP', '71': 'Dir.UP', '48': 'Dir.UP', '8': 'Dir.UP', '87': 'Dir.UP', '83': 'Dir.LEFT', '4': 'Dir.DOWN', '39': 'Dir.UP', '18': 'Dir.LEFT', '45': 'Dir.LEFT', '40': 'Dir.LEFT', '9': 'Dir.DOWN', '17': 'Dir.UP', '72': 'Dir.DOWN', '3': 'Dir.RIGHT', '52': 'Dir.UP', '55': 'Dir.RIGHT', '85': 'Dir.LEFT', '42': 'Dir.RIGHT', '81': 'Dir.UP', '16': 'Dir.UP', '66': 'Dir.LEFT', '88': 'Dir.UP', '84': 'Dir.UP', '14': 'Dir.UP', '1': 'Dir.RIGHT', '29': 'Dir.DOWN', '33': 'Dir.RIGHT', '69': 'Dir.RIGHT'}"
"(<Abstr_type.Q_STAR: 1>, 0.0)",1,"{'79': 'Dir.RIGHT', '5': 'Dir.RIGHT', '34': 'Dir.UP', '77': 'Dir.DOWN', '10': 'Dir.RIGHT', '73': 'Dir.UP', '70': 'Dir.RIGHT', '26': 'Dir.RIGHT', '20': 'Dir.UP', '7': 'Dir.UP', '58': 'Dir.DOWN', '41': 'Dir.DOWN', '44': 'Dir.LEFT', '23': 'Dir.RIGHT', '36': 'Dir.RIGHT', '13': 'Dir.RIGHT', '78': 'Dir.RIGHT', '27': 'Dir.UP', '65': 'Dir.RIGHT', '75': 'Dir.UP', '28': 'Dir.UP', '38': 'Dir.DOWN', '46': 'Dir.RIGHT', '35': 'Dir.UP', '49': 'Dir.UP', '76': 'Dir.UP', '64': 'Dir.UP', '60': 'Dir.LEFT', '47': 'Dir.LEFT', '6': 'Dir.DOWN', '59': 'Dir.RIGHT', '89': 'Dir.LEFT', '86': 'Dir.LEFT', '68': 'Dir.UP', '67': 'Dir.LEFT', '15': 'Dir.UP', '61': 'Dir.LEFT', '80': 'Dir.DOWN', '2': 'Dir.DOWN', '53': 'Dir.RIGHT', '54': 'Dir.UP', '19': 'Dir.UP', '31': 'Dir.DOWN', '43': 'Dir.RIGHT', '74': 'Dir.UP', '50': 'Dir.RIGHT', '32': 'Dir.RIGHT', '30': 'Dir.RIGHT', '82': 'Dir.DOWN', '63': 'Dir.RIGHT', '22': 'Dir.RIGHT', '12': 'Dir.UP', '62': 'Dir.RIGHT', '11': 'Dir.UP', '37': 'Dir.DOWN', '56': 'Dir.UP', '21': 'Dir.DOWN', '24': 'Dir.RIGHT', '51': 'Dir.UP', '57': 'Dir.UP', '25': 'Dir.RIGHT', '71': 'Dir.UP', '48': 'Dir.UP', '8': 'Dir.UP', '87': 'Dir.LEFT', '83': 'Dir.RIGHT', '4': 'Dir.LEFT', '39': 'Dir.RIGHT', '18': 'Dir.RIGHT', '45': 'Dir.UP', '40': 'Dir.DOWN', '9': 'Dir.UP', '17': 'Dir.DOWN', '72': 'Dir.RIGHT', '3': 'Dir.UP', '52': 'Dir.UP', '55': 'Dir.LEFT', '85': 'Dir.LEFT', '42': 'Dir.UP', '81': 'Dir.UP', '16': 'Dir.UP', '66': 'Dir.UP', '88': 'Dir.LEFT', '84': 'Dir.LEFT', '14': 'Dir.LEFT', '1': 'Dir.RIGHT', '29': 'Dir.UP', '33': 'Dir.DOWN', '69': 'Dir.LEFT'}"
"(<Abstr_type.Q_STAR: 1>, 0.0)",2,"{'79': 'Dir.LEFT', '5': 'Dir.DOWN', '34': 'Dir.DOWN', '77': 'Dir.RIGHT', '10': 'Dir.LEFT', '73': 'Dir.LEFT', '70': 'Dir.RIGHT', '26': 'Dir.DOWN', '20': 'Dir.DOWN', '7': 'Dir.RIGHT', '58': 'Dir.DOWN', '41': 'Dir.UP', '44': 'Dir.RIGHT', '23': 'Dir.DOWN', '36': 'Dir.DOWN', '13': 'Dir.DOWN', '78': 'Dir.RIGHT', '27': 'Dir.RIGHT', '65': 'Dir.UP', '75': 'Dir.UP', '28': 'Dir.DOWN', '38': 'Dir.UP', '46': 'Dir.RIGHT', '35': 'Dir.UP', '49': 'Dir.UP', '76': 'Dir.DOWN', '64': 'Dir.RIGHT', '60': 'Dir.UP', '47': 'Dir.UP', '6': 'Dir.DOWN', '59': 'Dir.RIGHT', '89': 'Dir.UP', '86': 'Dir.RIGHT', '68': 'Dir.RIGHT', '67': 'Dir.RIGHT', '15': 'Dir.RIGHT', '61': 'Dir.RIGHT', '80': 'Dir.DOWN', '2': 'Dir.DOWN', '53': 'Dir.RIGHT', '54': 'Dir.DOWN', '19': 'Dir.UP', '31': 'Dir.DOWN', '43': 'Dir.RIGHT', '74': 'Dir.UP', '50': 'Dir.UP', '32': 'Dir.RIGHT', '30': 'Dir.RIGHT', '82': 'Dir.RIGHT', '63': 'Dir.UP', '22': 'Dir.RIGHT', '12': 'Dir.RIGHT', '62': 'Dir.UP', '11': 'Dir.UP', '37': 'Dir.RIGHT', '56': 'Dir.UP', '21': 'Dir.RIGHT', '24': 'Dir.UP', '51': 'Dir.UP', '57': 'Dir.RIGHT', '25': 'Dir.UP', '71': 'Dir.UP', '48': 'Dir.UP', '8': 'Dir.RIGHT', '87': 'Dir.UP', '83': 'Dir.DOWN', '4': 'Dir.RIGHT', '39': 'Dir.UP', '18': 'Dir.LEFT', '45': 'Dir.LEFT', '40': 'Dir.UP', '9': 'Dir.UP', '17': 'Dir.LEFT', '72': 'Dir.RIGHT', '3': 'Dir.RIGHT', '52': 'Dir.DOWN', '55': 'Dir.RIGHT', '85': 'Dir.UP', '42': 'Dir.DOWN', '81': 'Dir.RIGHT', '16': 'Dir.UP', '66': 'Dir.UP', '88': 'Dir.LEFT', '84': 'Dir.LEFT', '14': 'Dir.DOWN', '1': 'Dir.RIGHT', '29': 'Dir.RIGHT', '33': 'Dir.RIGHT', '69': 'Dir.UP'}"
"(<Abstr_type.Q_STAR: 1>, 0.0)",3,"{'79': 'Dir.UP', '5': 'Dir.RIGHT', '34': 'Dir.DOWN', '77': 'Dir.DOWN', '10': 'Dir.RIGHT', '73': 'Dir.UP', '70': 'Dir.RIGHT', '26': 'Dir.UP', '20': 'Dir.RIGHT', '7': 'Dir.UP', '58': 'Dir.DOWN', '41': 'Dir.LEFT', '44': 'Dir.UP', '23': 'Dir.DOWN', '36': 'Dir.RIGHT', '13': 'Dir.RIGHT', '78': 'Dir.UP', '27': 'Dir.RIGHT', '65': 'Dir.RIGHT', '75': 'Dir.LEFT', '28': 'Dir.LEFT', '38': 'Dir.UP', '46': 'Dir.LEFT', '35': 'Dir.RIGHT', '49': 'Dir.UP', '76': 'Dir.UP', '64': 'Dir.UP', '60': 'Dir.UP', '47': 'Dir.LEFT', '6': 'Dir.DOWN', '59': 'Dir.RIGHT', '89': 'Dir.UP', '86': 'Dir.DOWN', '68': 'Dir.LEFT', '67': 'Dir.UP', '15': 'Dir.LEFT', '61': 'Dir.UP', '80': 'Dir.LEFT', '2': 'Dir.DOWN', '53': 'Dir.RIGHT', '54': 'Dir.UP', '19': 'Dir.DOWN', '31': 'Dir.LEFT', '43': 'Dir.LEFT', '74': 'Dir.UP', '50': 'Dir.UP', '32': 'Dir.RIGHT', '30': 'Dir.RIGHT', '82': 'Dir.RIGHT', '63': 'Dir.DOWN', '22': 'Dir.RIGHT', '12': 'Dir.UP', '62': 'Dir.UP', '11': 'Dir.DOWN', '37': 'Dir.RIGHT', '56': 'Dir.DOWN', '21': 'Dir.RIGHT', '24': 'Dir.UP', '51': 'Dir.UP', '57': 'Dir.UP', '25': 'Dir.RIGHT', '71': 'Dir.UP', '48': 'Dir.UP', '8': 'Dir.UP', '87': 'Dir.DOWN', '83': 'Dir.DOWN', '4': 'Dir.RIGHT', '39': 'Dir.UP', '18': 'Dir.RIGHT', '45': 'Dir.LEFT', '40': 'Dir.UP', '9': 'Dir.UP', '17': 'Dir.LEFT', '72': 'Dir.RIGHT', '3': 'Dir.UP', '52': 'Dir.UP', '55': 'Dir.UP', '85': 'Dir.DOWN', '42': 'Dir.RIGHT', '81': 'Dir.RIGHT', '16': 'Dir.LEFT', '66': 'Dir.DOWN', '88': 'Dir.LEFT', '84': 'Dir.UP', '14': 'Dir.UP', '1': 'Dir.DOWN', '29': 'Dir.LEFT', '33': 'Dir.LEFT', '69': 'Dir.UP'}"
"(<Abstr_type.Q_STAR: 1>, 0.0)",4,"{'79': 'Dir.LEFT', '5': 'Dir.DOWN', '34': 'Dir.LEFT', '77': 'Dir.RIGHT', '10': 'Dir.DOWN', '73': 'Dir.UP', '70': 'Dir.RIGHT', '26': 'Dir.UP', '20': 'Dir.DOWN', '7': 'Dir.RIGHT', '58': 'Dir.RIGHT', '41': 'Dir.DOWN', '44': 'Dir.RIGHT', '23': 'Dir.UP', '36': 'Dir.LEFT', '13': 'Dir.RIGHT', '78': 'Dir.RIGHT', '27': 'Dir.RIGHT', '65': 'Dir.RIGHT', '75': 'Dir.UP', '28': 'Dir.UP', '38': 'Dir.DOWN', '46': 'Dir.RIGHT', '35': 'Dir.UP', '49': 'Dir.UP', '76': 'Dir.UP', '64': 'Dir.LEFT', '60': 'Dir.RIGHT', '47': 'Dir.UP', '6': 'Dir.UP', '59': 'Dir.RIGHT', '89': 'Dir.UP', '86': 'Dir.DOWN', '68': 'Dir.DOWN', '67': 'Dir.RIGHT', '15': 'Dir.UP', '61': 'Dir.LEFT', '80': 'Dir.DOWN', '2': 'Dir.DOWN', '53': 'Dir.RIGHT', '54': 'Dir.UP', '19': 'Dir.LEFT', '31': 'Dir.DOWN', '43': 'Dir.RIGHT', '74': 'Dir.UP', '50': 'Dir.LEFT', '32': 'Dir.RIGHT', '30': 'Dir.RIGHT', '82': 'Dir.RIGHT', '63': 'Dir.DOWN', '22': 'Dir.RIGHT', '12': 'Dir.RIGHT', '62': 'Dir.UP', '11': 'Dir.RIGHT', '37': 'Dir.RIGHT', '56': 'Dir.UP', '21': 'Dir.DOWN', '24': 'Dir.UP', '51': 'Dir.UP', '57': 'Dir.RIGHT', '25': 'Dir.UP', '71': 'Dir.UP', '48': 'Dir.UP', '8': 'Dir.UP', '87': 'Dir.UP', '83': 'Dir.UP', '4': 'Dir.DOWN', '39': 'Dir.RIGHT', '18': 'Dir.UP', '45': 'Dir.LEFT', '40': 'Dir.RIGHT', '9': 'Dir.RIGHT', '17': 'Dir.LEFT', '72': 'Dir.RIGHT', '3': 'Dir.UP', '52': 'Dir.UP', '55': 'Dir.LEFT', '85': 'Dir.LEFT', '42': 'Dir.DOWN', '81': 'Dir.RIGHT', '16': 'Dir.UP', '66': 'Dir.UP', '88': 'Dir.LEFT', '84': 'Dir.LEFT', '14': 'Dir.DOWN', '1': 'Dir.LEFT', '29': 'Dir.RIGHT', '33': 'Dir.LEFT', '69': 'Dir.RIGHT'}"
