"('explicit errors', 0, 0)",3,3,"{(s1,right): 0.0, (s1,down): 0.010089360000000002, (s1,up): 0.0, (s3,up): 0.0009768600000000002, (s3,down): 0.0031590756827962864, (s3,right): -0.0626, (s2,up): 0.0009768600000000002, (s2,down): 0.0031590756827962864, (s2,right): -0.0626, }"
"('explicit errors', 0, 0)",4,3,"{(s1,up): 0.04707000000000001, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.34390000000000004, }"
"('explicit errors', 0, 0)",5,3,"{(s1,down): 0.003189555084348642, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0011956187967605693, (s3,right): -0.05045, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.05045, (s2,up): 0.0011956187967605693, }"
"('explicit errors', 0, 0)",6,3,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.001305, (s2,right): 0.11305000000000001, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.11305000000000001, }"
"('explicit errors', 0, 0)",7,3,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): -0.02195000000000001, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.02195000000000001, }"
"('explicit errors', 0, 0)",8,3,"{(s1,down): 0.007538948381187698, (s1,right): 0.0007284607655331359, (s1,up): 0.0, (s3,right): -0.0626, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s2,down): 0.0, (s2,up): 0.0028260080650704365, (s2,right): -0.0626, }"
"('explicit errors', 0, 0)",9,3,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.17195000000000002, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.17195000000000002, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",0,4,"{(s1,up): 0.037228500000000005, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.311095, (s3,down): 0.0, (s3,right): 0.311095, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",1,4,"{(s1,up): 0.00038162367813556017, (s1,right): 0.0, (s1,down): 0.00438815438685899, (s2,up): 0.003468140598871638, (s2,right): 0.043660000000000004, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.043660000000000004, (s3,up): 0.003468140598871638, }"
"('explicit errors', 0, 0)",2,4,"{(s1,down): 0.0018754244836079364, (s3,up): 0.0017826920098643808, (s3,down): 0.0, (s3,right): 0.05459500000000001, (s1,up): 0.00016206290998767097, (s1,right): 0.0, (s2,up): 0.0017826920098643808, (s2,right): 0.05459500000000001, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",3,4,"{(s1,right): 0.0, (s1,down): 0.009364740811451668, (s1,up): 0.0, (s3,up): 0.0009768600000000002, (s3,down): 0.0031274849259683235, (s3,right): -0.10634, (s2,up): 0.0009768600000000002, (s2,down): 0.0031274849259683235, (s2,right): -0.10634, }"
"('explicit errors', 0, 0)",4,4,"{(s1,up): 0.09693360000000002, (s2,right): 0.40951000000000004, (s2,down): 0.006598260000000002, (s2,up): 0.030951000000000006, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.006598260000000002, (s3,up): 0.030951000000000006, (s3,right): 0.40951000000000004, }"
"('explicit errors', 0, 0)",5,4,"{(s1,down): 0.002652780682084758, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0014618076513993434, (s3,right): -0.095405, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.095405, (s2,up): 0.0014618076513993434, }"
"('explicit errors', 0, 0)",6,4,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.011349000000000003, (s2,right): 0.201745, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.201745, }"
"('explicit errors', 0, 0)",7,4,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): 0.08024499999999998, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.08024499999999998, }"
"('explicit errors', 0, 0)",8,4,"{(s1,down): 0.005722442493230288, (s1,right): 0.001251538941979179, (s1,up): 0.0, (s3,right): -0.10634, (s3,down): 0.0002543407258563393, (s3,up): 0.0038442302907914215, (s2,down): 0.0002543407258563393, (s2,up): 0.0038442302907914215, (s2,right): -0.10634, }"
"('explicit errors', 0, 0)",9,4,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.20475500000000002, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.20475500000000002, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",0,5,"{(s1,up): 0.06150420000000001, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.37998550000000003, (s3,down): 0.0, (s3,right): 0.37998550000000003, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",1,5,"{(s1,up): 0.00038162367813556017, (s1,right): 0.0, (s1,down): 0.007878738948173092, (s2,up): 0.003468140598871638, (s2,right): -0.010706, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.010706, (s3,up): 0.003468140598871638, }"
"('explicit errors', 0, 0)",2,5,"{(s1,down): 0.01085483883172243, (s3,up): 0.002198551692050186, (s3,down): 0.0, (s3,right): -0.0008644999999999972, (s1,up): 0.00016206290998767097, (s1,right): 0.0, (s2,up): 0.002198551692050186, (s2,right): -0.0008644999999999972, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",3,5,"{(s1,right): 0.0004896527988983173, (s1,down): 0.004829338020352778, (s1,up): 0.0, (s3,up): 0.004135646855298871, (s3,down): 0.0025070875849784666, (s3,right): -0.145706, (s2,up): 0.004135646855298871, (s2,down): 0.0025070875849784666, (s2,right): -0.145706, }"
"('explicit errors', 0, 0)",4,5,"{(s1,up): 0.12409614000000002, (s2,right): 0.46855900000000006, (s2,down): 0.006598260000000002, (s2,up): 0.030951000000000006, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.006598260000000002, (s3,up): 0.030951000000000006, (s3,right): 0.46855900000000006, }"
"('explicit errors', 0, 0)",5,5,"{(s1,down): 0.0017920786862975497, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0017222226049697672, (s3,right): -0.1358645, (s3,down): 0.00015701626867853477, (s2,down): 0.00015701626867853477, (s2,right): -0.1358645, (s2,up): 0.0017222226049697672, }"
"('explicit errors', 0, 0)",6,5,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.028371150000000005, (s2,right): 0.2815705, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.2815705, }"
"('explicit errors', 0, 0)",7,5,"{(s1,down): 0.00722205, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.00722205, (s3,right): 0.022220499999999976, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.00722205, (s2,right): 0.022220499999999976, }"
"('explicit errors', 0, 0)",8,5,"{(s1,down): 0.0046478991813475095, (s1,right): 0.0015540158512004827, (s1,up): 0.000375344593086157, (s3,right): -0.145706, (s3,down): 0.0009450294449169614, (s3,up): 0.004128790523947727, (s2,down): 0.0009450294449169614, (s2,up): 0.004128790523947727, (s2,right): -0.145706, }"
"('explicit errors', 0, 0)",9,5,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.08427950000000001, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.08427950000000001, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",0,6,"{(s1,up): 0.089552475, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.44198695000000005, (s3,down): 0.0, (s3,right): 0.44198695000000005, (s3,up): 0.034198695, }"
"('explicit errors', 0, 0)",1,6,"{(s1,up): 0.0009730858851932651, (s1,right): 0.0003961692134365777, (s1,down): 0.0035855255745754788, (s2,up): 0.0034947689284863595, (s2,right): 0.09036460000000002, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): 0.09036460000000002, (s3,up): 0.0034947689284863595, }"
"('explicit errors', 0, 0)",2,6,"{(s1,down): 0.008614080384768498, (s3,up): 0.003418810804464927, (s3,down): 0.00019786965228451672, (s3,right): -0.05077805, (s1,up): 0.00016206290998767097, (s1,right): 0.0008306387412366656, (s2,up): 0.003418810804464927, (s2,right): -0.05077805, (s2,down): 0.00019786965228451672, }"
"('explicit errors', 0, 0)",3,6,"{(s1,right): 0.0018869817378166338, (s1,down): 0.003149942709141196, (s1,up): 0.0006172871099509924, (s3,up): 0.0031319314996751655, (s3,down): 0.0029996529281553735, (s3,right): -0.03113539999999998, (s2,up): 0.0031319314996751655, (s2,down): 0.0029996529281553735, (s2,right): -0.03113539999999998, }"
"('explicit errors', 0, 0)",4,6,"{(s1,up): 0.15385683600000002, (s2,right): 0.5217031000000001, (s2,down): 0.006598260000000002, (s2,up): 0.030951000000000006, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.006598260000000002, (s3,up): 0.030951000000000006, (s3,right): 0.5217031000000001, }"
"('explicit errors', 0, 0)",5,6,"{(s1,down): 0.0014728609825769977, (s1,right): 0.00028083256379861474, (s1,up): 0.0001316805928249598, (s3,up): 0.0013232174197491846, (s3,right): -0.022278049999999994, (s3,down): 0.0002799687205276653, (s2,down): 0.0002799687205276653, (s2,right): -0.022278049999999994, (s2,up): 0.0013232174197491846, }"
"('explicit errors', 0, 0)",6,6,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.050875380000000005, (s2,right): 0.35341345, (s2,down): 0.0, (s2,up): 0.025341345, (s3,down): 0.0, (s3,up): 0.025341345, (s3,right): 0.35341345, }"
"('explicit errors', 0, 0)",7,6,"{(s1,down): 0.008499689999999997, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.00722205, (s3,right): -0.030001550000000023, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.00722205, (s2,right): -0.030001550000000023, }"
"('explicit errors', 0, 0)",8,6,"{(s1,down): 0.004393904022121138, (s1,right): 0.0015540158512004827, (s1,up): 0.000375344593086157, (s3,right): -0.1811354, (s3,down): 0.0009450294449169614, (s3,up): 0.004115601050396021, (s2,down): 0.0009450294449169614, (s2,up): 0.004115601050396021, (s2,right): -0.1811354, }"
"('explicit errors', 0, 0)",9,6,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): 0.024148450000000002, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.024148450000000002, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",0,7,"{(s1,up): 0.12037605300000001, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.49778825500000007, (s3,down): 0.0, (s3,right): 0.49778825500000007, (s3,up): 0.034198695, }"
"('explicit errors', 0, 0)",1,7,"{(s1,up): 0.0009730858851932651, (s1,right): 0.0003961692134365777, (s1,down): 0.011359787017117933, (s2,up): 0.0034947689284863595, (s2,right): 0.03132814000000001, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): 0.03132814000000001, (s3,up): 0.0034947689284863595, }"
"('explicit errors', 0, 0)",2,7,"{(s1,down): 0.005237319326217711, (s3,up): 0.0038352228668360687, (s3,down): 0.001986708574624138, (s3,right): 0.054299755, (s1,up): 0.0014852010920906231, (s1,right): 0.0024217435051915215, (s2,up): 0.0038352228668360687, (s2,right): 0.054299755, (s2,down): 0.001986708574624138, }"
"('explicit errors', 0, 0)",3,7,"{(s1,right): 0.0019700524567716825, (s1,down): 0.0028993973031050933, (s1,up): 0.0006172871099509924, (s3,up): 0.0029105470819014013, (s3,down): 0.002884259898569237, (s3,right): -0.07802185999999998, (s2,up): 0.0029105470819014013, (s2,down): 0.002884259898569237, (s2,right): -0.07802185999999998, }"
"('explicit errors', 0, 0)",4,7,"{(s1,up): 0.18542443140000003, (s2,right): 0.5695327900000001, (s2,down): 0.006598260000000002, (s2,up): 0.030951000000000006, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.006598260000000002, (s3,up): 0.030951000000000006, (s3,right): 0.5695327900000001, }"
"('explicit errors', 0, 0)",5,7,"{(s1,down): 0.0011219448369044335, (s1,right): 0.00038276910810745846, (s1,up): 0.0001316805928249598, (s3,up): 0.0011255112646102168, (s3,right): -0.070050245, (s3,down): 0.0006183457689049931, (s2,down): 0.0006183457689049931, (s2,right): -0.070050245, (s2,up): 0.0011255112646102168, }"
"('explicit errors', 0, 0)",6,7,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.07759505250000001, (s2,right): 0.418072105, (s2,down): 0.0, (s2,up): 0.025341345, (s3,down): 0.0, (s3,up): 0.025341345, (s3,right): 0.418072105, }"
"('explicit errors', 0, 0)",7,7,"{(s1,down): 0.008094107467261842, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.006597467237189228, (s3,right): -0.07700139500000003, (s3,up): 0.0007469734949999998, (s2,up): 0.0007469734949999998, (s2,down): 0.006597467237189228, (s2,right): -0.07700139500000003, }"
"('explicit errors', 0, 0)",8,7,"{(s1,down): 0.003490313439474196, (s1,right): 0.001977090996522104, (s1,up): 0.000375344593086157, (s3,right): -0.21302186, (s3,down): 0.0011756224722285387, (s3,up): 0.003502413446550745, (s2,down): 0.0011756224722285387, (s2,up): 0.003502413446550745, (s2,right): -0.21302186, }"
"('explicit errors', 0, 0)",9,7,"{(s1,down): 0.0021733605000000002, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.028266395, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.028266395, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",0,8,"{(s1,up): 0.15313939065, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.5480094295000001, (s3,down): 0.0, (s3,right): 0.5480094295000001, (s3,up): 0.034198695, }"
"('explicit errors', 0, 0)",1,8,"{(s1,up): 0.0009730858851932651, (s1,right): 0.0003961692134365777, (s1,down): 0.013043340915406142, (s2,up): 0.0034947689284863595, (s2,right): -0.021804673999999996, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): -0.021804673999999996, (s3,up): 0.0034947689284863595, }"
"('explicit errors', 0, 0)",2,8,"{(s1,down): 0.00960056534359594, (s3,up): 0.0038352228668360687, (s3,down): 0.001986708574624138, (s3,right): -0.001130220500000001, (s1,up): 0.0014852010920906231, (s1,right): 0.0024217435051915215, (s2,up): 0.0038352228668360687, (s2,right): -0.001130220500000001, (s2,down): 0.001986708574624138, }"
"('explicit errors', 0, 0)",3,8,"{(s1,right): 0.0019700524567716825, (s1,down): 0.0028438495200203704, (s1,up): 0.0006172871099509924, (s3,up): 0.002877918986626175, (s3,down): 0.002884259898569237, (s3,right): -0.12021967399999998, (s2,up): 0.002877918986626175, (s2,down): 0.002884259898569237, (s2,right): -0.12021967399999998, }"
"('explicit errors', 0, 0)",4,8,"{(s1,up): 0.18542443140000003, (s2,right): 0.4625795110000001, (s2,down): 0.006598260000000002, (s2,up): 0.030951000000000006, (s1,down): 0.05125795110000001, (s1,right): 0.0, (s3,down): 0.006598260000000002, (s3,up): 0.030951000000000006, (s3,right): 0.4625795110000001, }"
"('explicit errors', 0, 0)",5,8,"{(s1,down): 0.000987470158499277, (s1,right): 0.0004960004292013291, (s1,up): 0.00027175009890982344, (s3,up): 0.0009352907256451156, (s3,right): 0.03695477950000001, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.03695477950000001, (s2,up): 0.0009352907256451156, }"
"('explicit errors', 0, 0)",6,8,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.10746203670000001, (s2,right): 0.47626489450000004, (s2,down): 0.0, (s2,up): 0.025341345, (s3,down): 0.0, (s3,up): 0.025341345, (s3,right): 0.47626489450000004, }"
"('explicit errors', 0, 0)",7,8,"{(s1,down): 0.007878468771882688, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.006401515862777471, (s3,right): -0.11930125550000004, (s3,up): 0.0007469734949999998, (s2,up): 0.0007469734949999998, (s2,down): 0.006401515862777471, (s2,right): -0.11930125550000004, }"
"('explicit errors', 0, 0)",8,8,"{(s1,down): 0.0031867177424354737, (s1,right): 0.0021629520089719093, (s1,up): 0.000375344593086157, (s3,right): -0.241719674, (s3,down): 0.0011756224722285387, (s3,up): 0.003209114587139906, (s2,down): 0.0011756224722285387, (s2,up): 0.003209114587139906, (s2,right): -0.241719674, }"
"('explicit errors', 0, 0)",9,8,"{(s1,down): 0.001314237721841438, (s1,right): 0.00011828139496572942, (s1,up): 5.912332436643613e-05, (s3,right): 0.0745602445, (s3,up): 0.0006310403276037148, (s3,down): 0.0, (s2,right): 0.0745602445, (s2,down): 0.0, (s2,up): 0.0006310403276037148, }"
"('explicit errors', 0, 0)",0,9,"{(s1,up): 0.18714630024000004, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.034198695, (s2,down): 0.0, (s2,right): 0.59320848655, (s3,down): 0.0, (s3,right): 0.59320848655, (s3,up): 0.034198695, }"
"('explicit errors', 0, 0)",1,9,"{(s1,up): 0.001410372459553378, (s1,right): 0.0003961692134365777, (s1,down): 0.009473846778849925, (s2,up): 0.005648829784700186, (s2,right): 0.0803757934, (s2,down): 0.0023935573073960584, (s3,down): 0.0023935573073960584, (s3,right): 0.0803757934, (s3,up): 0.005648829784700186, }"
"('explicit errors', 0, 0)",2,9,"{(s1,down): 0.0053293439581848095, (s3,up): 0.004396802739111912, (s3,down): 0.001986708574624138, (s3,right): 0.09898280155, (s1,up): 0.0018061221618672022, (s1,right): 0.0024217435051915215, (s2,up): 0.004396802739111912, (s2,right): 0.09898280155, (s2,down): 0.001986708574624138, }"
"('explicit errors', 0, 0)",3,9,"{(s1,right): 0.0019700524567716825, (s1,down): 0.002819047958889565, (s1,up): 0.0006172871099509924, (s3,up): 0.002877918986626175, (s3,down): 0.002884259898569237, (s3,right): -0.1581977066, (s2,up): 0.002877918986626175, (s2,down): 0.002884259898569237, (s2,right): -0.1581977066, }"
"('explicit errors', 0, 0)",4,9,"{(s1,up): 0.20851414425000003, (s2,right): 0.5163215599000001, (s2,down): 0.006598260000000002, (s2,up): 0.030951000000000006, (s1,down): 0.05125795110000001, (s1,right): 0.0, (s3,down): 0.006598260000000002, (s3,up): 0.030951000000000006, (s3,right): 0.5163215599000001, }"
"('explicit errors', 0, 0)",5,9,"{(s1,down): 0.000987470158499277, (s1,right): 0.0004960004292013291, (s1,up): 0.003570505244018842, (s3,up): 0.0009352907256451156, (s3,right): 0.13325930155000001, (s3,down): 0.0006667564625135758, (s2,down): 0.0006667564625135758, (s2,right): 0.13325930155000001, (s2,up): 0.0009352907256451156, }"
