"('explicit errors', 0, 0)",1,2,"{(s1,down): 0.011700000000000002, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.013999999999999999, (s2,down): 0.0, (s2,up): 0.0, (s2,right): -0.013999999999999999, }"
"('explicit errors', 0, 0)",2,2,"{(s1,up): 0.0, (s2,right): -0.013999999999999999, (s2,down): 0.0, (s2,up): 0.0010530000000000003, (s3,right): -0.013999999999999999, (s1,right): 0.0, (s1,down): 0.014130000000000004, (s3,up): 0.0010530000000000003, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",3,2,"{(s1,right): 0.0, (s1,down): 0.004950000000000001, (s1,up): 0.0, (s3,up): 0.0, (s3,right): -0.0005000000000000004, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.0005000000000000004, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",4,2,"{(s1,down): 0.0, (s1,up): 0.004950000000000001, (s1,right): 0.0, (s3,right): 0.14950000000000002, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.14950000000000002, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",5,2,"{(s1,up): 0.0, (s1,down): 0.004950000000000001, (s1,right): 0.0, (s2,right): -0.0005000000000000004, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.0005000000000000004, }"
"('explicit errors', 0, 0)",6,2,"{(s1,down): 0.014130000000000004, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0010530000000000003, (s3,down): 0.003600000000000001, (s3,right): -0.013999999999999999, (s2,down): 0.003600000000000001, (s2,up): 0.0010530000000000003, (s2,right): -0.013999999999999999, }"
"('explicit errors', 0, 0)",7,2,"{(s1,up): 0.0, (s1,down): 0.009405000000000002, (s1,right): 0.0, (s2,right): -0.0005000000000000004, (s2,down): 0.0, (s2,up): 0.00044550000000000015, (s3,up): 0.00044550000000000015, (s3,down): 0.0, (s3,right): -0.0005000000000000004, }"
"('explicit errors', 0, 0)",8,2,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.009405000000000002, (s3,up): 0.0, (s3,down): 0.00044550000000000015, (s3,right): 0.14950000000000002, (s2,up): 0.0, (s2,down): 0.00044550000000000015, (s2,right): 0.14950000000000002, }"
"('explicit errors', 0, 0)",9,2,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.014499999999999999, (s2,right): 0.014499999999999999, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,3,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): -0.02195000000000001, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.02195000000000001, }"
"('explicit errors', 0, 0)",1,3,"{(s1,down): 0.009562293000000001, (s1,up): 0.00015421827330000003, (s1,right): 0.0009477000000000001, (s3,down): 0.0, (s3,up): 0.0016460162000118837, (s3,right): 0.0874, (s2,down): 0.0, (s2,up): 0.0016460162000118837, (s2,right): 0.0874, }"
"('explicit errors', 0, 0)",2,3,"{(s1,up): 0.0003261652504205107, (s2,right): 0.0874, (s2,down): 0.0, (s2,up): 0.003624058338005674, (s3,right): 0.0874, (s1,right): 0.0012717000000000006, (s1,down): 0.010812785963429702, (s3,up): 0.003624058338005674, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",3,3,"{(s1,right): 0.0, (s1,down): 0.0028286101207864347, (s1,up): 0.0, (s3,up): 0.0014962003957254158, (s3,right): -0.05045, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.05045, (s2,up): 0.0014962003957254158, }"
"('explicit errors', 0, 0)",4,3,"{(s1,down): 0.0, (s1,up): 0.017910000000000002, (s1,right): 0.0, (s3,right): 0.23455000000000004, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.23455000000000004, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",5,3,"{(s1,up): 0.00016178806182543296, (s1,down): 0.002971009894911746, (s1,right): 0.0, (s2,right): 0.09955, (s2,down): 0.0004009500000000002, (s2,up): 0.0014081980077789646, (s3,down): 0.0004009500000000002, (s3,up): 0.0014081980077789646, (s3,right): 0.09955, }"
"('explicit errors', 0, 0)",6,3,"{(s1,down): 0.013041000000000004, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0010530000000000003, (s3,down): 0.0033893285378436013, (s3,right): -0.0626, (s2,down): 0.0033893285378436013, (s2,up): 0.0010530000000000003, (s2,right): -0.0626, }"
"('explicit errors', 0, 0)",7,3,"{(s1,up): 0.0, (s1,down): 0.006196466347730008, (s1,right): 0.0, (s2,right): -0.05045, (s2,down): 0.0, (s2,up): 0.0025906312222799457, (s3,up): 0.0025906312222799457, (s3,down): 0.0, (s3,right): -0.05045, }"
"('explicit errors', 0, 0)",8,3,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.02191950000000001, (s3,up): 0.0, (s3,down): 0.00044550000000000015, (s3,right): 0.23455000000000004, (s2,up): 0.0, (s2,down): 0.00044550000000000015, (s2,right): 0.23455000000000004, }"
"('explicit errors', 0, 0)",9,3,"{(s1,down): 0.0, (s1,up): 0.001305, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.11305000000000001, (s2,right): 0.11305000000000001, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,4,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.08024499999999998, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.08024499999999998, }"
"('explicit errors', 0, 0)",1,4,"{(s1,down): 0.016472063700000004, (s1,up): 0.00015421827330000003, (s1,right): 0.0009477000000000001, (s3,down): 0.0, (s3,up): 0.0016460162000118837, (s3,right): 0.028659999999999998, (s2,down): 0.0, (s2,up): 0.0016460162000118837, (s2,right): 0.028659999999999998, }"
"('explicit errors', 0, 0)",2,4,"{(s1,up): 0.0003261652504205107, (s2,right): 0.028659999999999998, (s2,down): 0.0, (s2,up): 0.003624058338005674, (s3,right): 0.028659999999999998, (s1,right): 0.0012717000000000006, (s1,down): 0.017597507367086734, (s3,up): 0.003624058338005674, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",3,4,"{(s1,right): 0.0, (s1,down): 0.0025552699598135466, (s1,up): 0.0, (s3,up): 0.0015878169991419514, (s3,right): -0.095405, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.095405, (s2,up): 0.0015878169991419514, }"
"('explicit errors', 0, 0)",4,4,"{(s1,down): 0.021109500000000003, (s1,up): 0.017910000000000002, (s1,right): 0.0, (s3,right): 0.16109500000000004, (s3,up): 0.0, (s3,down): 0.021109500000000003, (s2,right): 0.16109500000000004, (s2,up): 0.0, (s2,down): 0.021109500000000003, }"
"('explicit errors', 0, 0)",5,4,"{(s1,up): 0.00016178806182543296, (s1,down): 0.011633408905420571, (s1,right): 0.0, (s2,right): 0.03959499999999999, (s2,down): 0.0004009500000000002, (s2,up): 0.0014081980077789646, (s3,down): 0.0004009500000000002, (s3,up): 0.0014081980077789646, (s3,right): 0.03959499999999999, }"
"('explicit errors', 0, 0)",6,4,"{(s1,down): 0.012117067711565335, (s1,up): 0.0003050395684059241, (s1,right): 0.0, (s3,up): 0.0010530000000000003, (s3,down): 0.004181844827218649, (s3,right): -0.10634, (s2,down): 0.004181844827218649, (s2,up): 0.0010530000000000003, (s2,right): -0.10634, }"
"('explicit errors', 0, 0)",7,4,"{(s1,up): 0.0, (s1,down): 0.003837999554572575, (s1,right): 0.0, (s2,right): -0.095405, (s2,down): 0.00048548850851828196, (s2,up): 0.0036174715813343675, (s3,up): 0.0036174715813343675, (s3,down): 0.00048548850851828196, (s3,right): -0.095405, }"
"('explicit errors', 0, 0)",8,4,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.040837050000000014, (s3,up): 0.0, (s3,down): 0.00044550000000000015, (s3,right): 0.311095, (s2,up): 0.0, (s2,down): 0.00044550000000000015, (s2,right): 0.311095, }"
"('explicit errors', 0, 0)",9,4,"{(s1,down): 0.0, (s1,up): 0.011349000000000003, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.201745, (s2,right): 0.201745, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,5,"{(s1,up): 0.00722205, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.1722205, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.1722205, }"
"('explicit errors', 0, 0)",1,5,"{(s1,down): 0.017404257330000002, (s1,up): 0.00015421827330000003, (s1,right): 0.0009477000000000001, (s3,down): 0.0, (s3,up): 0.0016460162000118837, (s3,right): -0.024206000000000005, (s2,down): 0.0, (s2,up): 0.0016460162000118837, (s2,right): -0.024206000000000005, }"
"('explicit errors', 0, 0)",2,5,"{(s1,up): 0.0003261652504205107, (s2,right): -0.024206000000000005, (s2,down): 0.0025794, (s2,up): 0.003624058338005674, (s3,right): -0.024206000000000005, (s1,right): 0.0012717000000000006, (s1,down): 0.01841715663037806, (s3,up): 0.003624058338005674, (s3,down): 0.0025794, }"
"('explicit errors', 0, 0)",3,5,"{(s1,right): 0.0, (s1,down): 0.002193857811598016, (s1,up): 0.0, (s3,up): 0.0017294970466002787, (s3,right): -0.1358645, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.1358645, (s2,up): 0.0017294970466002787, }"
"('explicit errors', 0, 0)",4,5,"{(s1,down): 0.03349710000000001, (s1,up): 0.017910000000000002, (s1,right): 0.0, (s3,right): 0.09498550000000004, (s3,up): 0.0, (s3,down): 0.021109500000000003, (s2,right): 0.09498550000000004, (s2,up): 0.0, (s2,down): 0.021109500000000003, }"
"('explicit errors', 0, 0)",5,5,"{(s1,up): 0.00016178806182543296, (s1,down): 0.014033618014878515, (s1,right): 0.0, (s2,right): -0.014364500000000016, (s2,down): 0.0004009500000000002, (s2,up): 0.0014081980077789646, (s3,down): 0.0004009500000000002, (s3,up): 0.0014081980077789646, (s3,right): -0.014364500000000016, }"
"('explicit errors', 0, 0)",6,5,"{(s1,down): 0.010515089988364515, (s1,up): 0.0003050395684059241, (s1,right): 0.0, (s3,up): 0.0019630554277372636, (s3,down): 0.0025814115827925794, (s3,right): -0.145706, (s2,down): 0.0025814115827925794, (s2,up): 0.0019630554277372636, (s2,right): -0.145706, }"
"('explicit errors', 0, 0)",7,5,"{(s1,up): 0.0003190618064151864, (s1,down): 0.003674327738615578, (s1,right): 0.0, (s2,right): 0.014135499999999995, (s2,down): 0.00048548850851828196, (s2,up): 0.003405438868731338, (s3,up): 0.003405438868731338, (s3,down): 0.00048548850851828196, (s3,right): 0.014135499999999995, }"
"('explicit errors', 0, 0)",8,5,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.06475189500000002, (s3,up): 0.0, (s3,down): 0.00044550000000000015, (s3,right): 0.37998550000000003, (s2,up): 0.0, (s2,down): 0.00044550000000000015, (s2,right): 0.37998550000000003, }"
"('explicit errors', 0, 0)",9,5,"{(s1,down): 0.0, (s1,up): 0.028371150000000005, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.2815705, (s2,right): 0.2815705, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,6,"{(s1,up): 0.021999690000000002, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.25499845, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.25499845, }"
"('explicit errors', 0, 0)",1,6,"{(s1,down): 0.014492180043447437, (s1,up): 0.00015421827330000003, (s1,right): 0.0009477000000000001, (s3,down): 0.0, (s3,up): 0.0029044921549607923, (s3,right): -0.0717854, (s2,down): 0.0, (s2,up): 0.0029044921549607923, (s2,right): -0.0717854, }"
"('explicit errors', 0, 0)",2,6,"{(s1,up): 0.0003261652504205107, (s2,right): -0.0717854, (s2,down): 0.0025794, (s2,up): 0.007867840500081045, (s3,right): -0.0717854, (s1,right): 0.0012717000000000006, (s1,down): 0.011826743024156112, (s3,up): 0.007867840500081045, (s3,down): 0.0025794, }"
"('explicit errors', 0, 0)",3,6,"{(s1,right): 0.0, (s1,down): 0.0020744573757371593, (s1,up): 0.0, (s3,up): 0.0017482587507571523, (s3,right): -0.17227805000000002, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.17227805000000002, (s2,up): 0.0017482587507571523, }"
"('explicit errors', 0, 0)",4,6,"{(s1,down): 0.03869608500000001, (s1,up): 0.017910000000000002, (s1,right): 0.0, (s3,right): 0.03548695000000003, (s3,up): 0.0, (s3,down): 0.021109500000000003, (s2,right): 0.03548695000000003, (s2,up): 0.0, (s2,down): 0.021109500000000003, }"
"('explicit errors', 0, 0)",5,6,"{(s1,up): 0.0006482495813577187, (s1,down): 0.008157959376104277, (s1,right): 0.0, (s2,right): 0.08707195, (s2,down): 0.0005782506903062315, (s2,up): 0.005584892507942544, (s3,down): 0.0005782506903062315, (s3,up): 0.005584892507942544, (s3,right): 0.08707195, }"
"('explicit errors', 0, 0)",6,6,"{(s1,down): 0.009695908031979396, (s1,up): 0.0003050395684059241, (s1,right): 0.0009463580989528065, (s3,up): 0.0019630554277372636, (s3,down): 0.002175983323037434, (s3,right): -0.1811354, (s2,down): 0.002175983323037434, (s2,up): 0.0019630554277372636, (s2,right): -0.1811354, }"
"('explicit errors', 0, 0)",7,6,"{(s1,up): 0.0003190618064151864, (s1,down): 0.0045790899647540195, (s1,right): 0.0, (s2,right): -0.03727805000000001, (s2,down): 0.00048548850851828196, (s2,up): 0.003405438868731338, (s3,up): 0.003405438868731338, (s3,down): 0.00048548850851828196, (s3,right): -0.03727805000000001, }"
"('explicit errors', 0, 0)",8,6,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.09247540050000003, (s3,up): 0.0, (s3,down): 0.00044550000000000015, (s3,right): 0.44198695000000005, (s2,up): 0.0, (s2,down): 0.00044550000000000015, (s2,right): 0.44198695000000005, }"
"('explicit errors', 0, 0)",9,6,"{(s1,down): 0.0, (s1,up): 0.050875380000000005, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.35341345, (s2,right): 0.35341345, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,7,"{(s1,up): 0.04274958150000001, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.329498605, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.329498605, }"
"('explicit errors', 0, 0)",1,7,"{(s1,down): 0.011493756714444872, (s1,up): 0.00015421827330000003, (s1,right): 0.0009477000000000001, (s3,down): 0.0, (s3,up): 0.004538818622338663, (s3,right): -0.11460686, (s2,down): 0.0, (s2,up): 0.004538818622338663, (s2,right): -0.11460686, }"
"('explicit errors', 0, 0)",2,7,"{(s1,up): 0.0003261652504205107, (s2,right): -0.11460686, (s2,down): 0.0025794, (s2,up): 0.00840356323110612, (s3,right): -0.11460686, (s1,right): 0.0020982214207521553, (s1,down): 0.0102932348983211, (s3,up): 0.00840356323110612, (s3,down): 0.0025794, }"
"('explicit errors', 0, 0)",3,7,"{(s1,right): 0.00042240856715190604, (s1,down): 0.00161935581942893, (s1,up): 0.0, (s3,up): 0.0016136657553225669, (s3,right): -0.20505024500000002, (s3,down): 0.00015633466561594403, (s2,down): 0.00015633466561594403, (s2,right): -0.20505024500000002, (s2,up): 0.0016136657553225669, }"
"('explicit errors', 0, 0)",4,7,"{(s1,down): 0.03802030200000001, (s1,up): 0.017910000000000002, (s1,right): 0.0, (s3,right): -0.018061744999999976, (s3,up): 0.0, (s3,down): 0.021109500000000003, (s2,right): -0.018061744999999976, (s2,up): 0.0, (s2,down): 0.021109500000000003, }"
"('explicit errors', 0, 0)",5,7,"{(s1,up): 0.0006482495813577187, (s1,down): 0.01517863893849385, (s1,right): 0.0, (s2,right): 0.02836475499999999, (s2,down): 0.0005782506903062315, (s2,up): 0.005584892507942544, (s3,down): 0.0005782506903062315, (s3,up): 0.005584892507942544, (s3,right): 0.02836475499999999, }"
"('explicit errors', 0, 0)",6,7,"{(s1,down): 0.008922155727854826, (s1,up): 0.0003050395684059241, (s1,right): 0.0009463580989528065, (s3,up): 0.0019630554277372636, (s3,down): 0.002028158653026694, (s3,right): -0.21302186, (s2,down): 0.002028158653026694, (s2,up): 0.0019630554277372636, (s2,right): -0.21302186, }"
"('explicit errors', 0, 0)",7,7,"{(s1,up): 0.0003190618064151864, (s1,down): 0.004427670466464438, (s1,right): 0.0, (s2,right): -0.08355024500000001, (s2,down): 0.0007434291558522742, (s2,up): 0.003405438868731338, (s3,up): 0.003405438868731338, (s3,down): 0.0007434291558522742, (s3,right): -0.08355024500000001, }"
"('explicit errors', 0, 0)",8,7,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.12300668595000003, (s3,up): 0.0, (s3,down): 0.00044550000000000015, (s3,right): 0.49778825500000007, (s2,up): 0.0, (s2,down): 0.00044550000000000015, (s2,right): 0.49778825500000007, }"
"('explicit errors', 0, 0)",9,7,"{(s1,down): 0.0, (s1,up): 0.07759505250000001, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.418072105, (s2,right): 0.418072105, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,8,"{(s1,up): 0.06812949780000001, (s1,right): 0.003847462335000001, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.3965487445, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.3965487445, }"
"('explicit errors', 0, 0)",1,8,"{(s1,down): 0.007006492073413178, (s1,up): 0.00015421827330000003, (s1,right): 0.0009477000000000001, (s3,down): 0.00045474259363341977, (s3,up): 0.006578884214435974, (s3,right): -0.15314617400000002, (s2,down): 0.00045474259363341977, (s2,up): 0.006578884214435974, (s2,right): -0.15314617400000002, }"
"('explicit errors', 0, 0)",2,8,"{(s1,up): 0.0010594381214221978, (s2,right): -0.0031461739999999877, (s2,down): 0.0025794, (s2,up): 0.007318995264428751, (s3,right): -0.0031461739999999877, (s1,right): 0.0028147904195258387, (s1,down): 0.009566941000794393, (s3,up): 0.007318995264428751, (s3,down): 0.0025794, }"
"('explicit errors', 0, 0)",3,8,"{(s1,right): 0.00042240856715190604, (s1,down): 0.0015211749333483215, (s1,up): 0.0, (s3,up): 0.0015301431434370184, (s3,right): -0.2345452205, (s3,down): 0.00015633466561594403, (s2,down): 0.00015633466561594403, (s2,right): -0.2345452205, (s2,up): 0.0015301431434370184, }"
"('explicit errors', 0, 0)",4,8,"{(s1,down): 0.03251582283102416, (s1,up): 0.017910000000000002, (s1,right): 0.0, (s3,right): -0.06625557049999999, (s3,up): 0.006015385923532072, (s3,down): 0.01779410934073801, (s2,right): -0.06625557049999999, (s2,up): 0.006015385923532072, (s2,down): 0.01779410934073801, }"
"('explicit errors', 0, 0)",5,8,"{(s1,up): 0.0006482495813577187, (s1,down): 0.016213602994644465, (s1,right): 0.0, (s2,right): -0.024471720500000016, (s2,down): 0.0005782506903062315, (s2,up): 0.005584892507942544, (s3,down): 0.0005782506903062315, (s3,up): 0.005584892507942544, (s3,right): -0.024471720500000016, }"
"('explicit errors', 0, 0)",6,8,"{(s1,down): 0.008212474433841746, (s1,up): 0.0003050395684059241, (s1,right): 0.0009463580989528065, (s3,up): 0.0019630554277372636, (s3,down): 0.0019877982958314624, (s3,right): -0.241719674, (s2,down): 0.0019877982958314624, (s2,up): 0.0019630554277372636, (s2,right): -0.241719674, }"
"('explicit errors', 0, 0)",7,8,"{(s1,up): 0.0003190618064151864, (s1,down): 0.0038949674861871223, (s1,right): 0.0, (s2,right): -0.1251952205, (s2,down): 0.0007434291558522742, (s2,up): 0.0035075780673872927, (s3,up): 0.0035075780673872927, (s3,down): 0.0007434291558522742, (s3,right): -0.1251952205, }"
"('explicit errors', 0, 0)",8,8,"{(s1,down): 0.0, (s1,right): 0.001972755000000001, (s1,up): 0.18475720722450004, (s3,up): 0.0, (s3,down): 0.014396576427450005, (s3,right): 0.5480094295000001, (s2,up): 0.0, (s2,down): 0.014396576427450005, (s2,right): 0.5480094295000001, }"
"('explicit errors', 0, 0)",9,8,"{(s1,down): 0.0, (s1,up): 0.10746203670000001, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.47626489450000004, (s2,right): 0.47626489450000004, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,9,"{(s1,up): 0.06812949780000001, (s1,right): 0.003847462335000001, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.30689387005, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.30689387005, }"
"('explicit errors', 0, 0)",1,9,"{(s1,down): 0.0050942755779413915, (s1,up): 0.0014207696850542229, (s1,right): 0.0013628201142402085, (s3,down): 0.0018241754332391094, (s3,up): 0.004583990286567137, (s3,right): -0.037831556600000024, (s2,down): 0.0018241754332391094, (s2,up): 0.004583990286567137, (s2,right): -0.037831556600000024, }"
"('explicit errors', 0, 0)",2,9,"{(s1,up): 0.001631332951896651, (s2,right): -0.05283155659999999, (s2,down): 0.003111937781493112, (s2,up): 0.006912502620615423, (s3,right): -0.05283155659999999, (s1,right): 0.003228353761101077, (s1,down): 0.007320421578022004, (s3,up): 0.006912502620615423, (s3,down): 0.003111937781493112, }"
"('explicit errors', 0, 0)",3,9,"{(s1,right): 0.000599667684232073, (s1,down): 0.0014629970967362385, (s1,up): 0.0, (s3,up): 0.0014791764474671135, (s3,right): -0.26109069845, (s3,down): 0.00015633466561594403, (s2,down): 0.00015633466561594403, (s2,right): -0.26109069845, (s2,up): 0.0014791764474671135, }"
"('explicit errors', 0, 0)",4,9,"{(s1,down): 0.026780805386988404, (s1,up): 0.0176573655390795, (s1,right): 0.0, (s3,right): -0.10963001345, (s3,up): 0.011530742487299371, (s3,down): 0.016797896849358306, (s2,right): -0.10963001345, (s2,up): 0.011530742487299371, (s2,down): 0.016797896849358306, }"
