"('explicit errors', 0, 0)",2,1,"{(s1,down): 0.0, (s1,up): 0.009000000000000001, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.19, }"
"('explicit errors', 0, 0)",3,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): 0.05500000000000001, (s3,down): 0.0, (s2,right): 0.05500000000000001, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,1,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): -0.095, (s2,up): 0.0, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",5,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,right): 0.05500000000000001, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.05500000000000001, }"
"('explicit errors', 0, 0)",6,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.05500000000000001, (s2,right): 0.05500000000000001, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",7,1,"{(s1,up): 0.009000000000000001, (s2,right): 0.19, (s2,up): 0.0, (s2,down): 0.0, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): 0.19, }"
"('explicit errors', 0, 0)",8,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.05500000000000001, (s2,down): 0.0, (s2,right): 0.05500000000000001, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,1,"{(s1,down): 0.009000000000000001, (s1,up): 0.0, (s1,right): 0.0, (s3,right): 0.04000000000000001, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.04000000000000001, }"
"('explicit errors', 0, 0)",0,2,"{(s1,right): 0.0, (s1,down): 0.011700000000000002, (s1,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.013999999999999999, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.013999999999999999, }"
"('explicit errors', 0, 0)",1,2,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,right): 0.014499999999999999, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.014499999999999999, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",2,2,"{(s1,down): 0.0, (s1,up): 0.025200000000000004, (s1,right): 0.0008100000000000002, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.271, }"
"('explicit errors', 0, 0)",3,2,"{(s1,right): 0.0, (s1,down): 0.004950000000000001, (s1,up): 0.0, (s3,up): 0.0, (s3,right): -0.0005000000000000004, (s3,down): 0.0, (s2,right): -0.0005000000000000004, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,2,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): -0.1355, (s2,up): 0.0, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.1355, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",5,2,"{(s1,right): 0.0, (s1,down): 0.004950000000000001, (s1,up): 0.0, (s3,right): -0.0005000000000000004, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.0005000000000000004, }"
"('explicit errors', 0, 0)",6,2,"{(s1,down): 0.004950000000000001, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.0005000000000000004, (s2,right): -0.0005000000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",7,2,"{(s1,up): 0.025200000000000004, (s2,right): 0.271, (s2,up): 0.0, (s2,down): 0.0, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): 0.271, }"
"('explicit errors', 0, 0)",8,2,"{(s1,down): 0.0, (s1,up): 0.004950000000000001, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.14950000000000002, (s2,down): 0.0, (s2,right): 0.14950000000000002, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,2,"{(s1,down): 0.011700000000000002, (s1,up): 0.0, (s1,right): 0.0, (s3,right): -0.013999999999999999, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.013999999999999999, }"
"('explicit errors', 0, 0)",0,3,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.0002543407258563393, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.0874, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.0874, }"
"('explicit errors', 0, 0)",1,3,"{(s1,down): 0.001305, (s1,up): 0.0, (s1,right): 0.0, (s3,right): -0.03695, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): -0.03695, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",2,3,"{(s1,down): 0.0, (s1,up): 0.04707000000000001, (s1,right): 0.0008100000000000002, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.34390000000000004, }"
"('explicit errors', 0, 0)",3,3,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 8.874238574965504e-05, (s3,up): 0.0009860265083295003, (s3,right): 0.09955, (s3,down): 0.0, (s2,right): 0.09955, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,3,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): -0.02195000000000001, (s2,up): 0.0, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.02195000000000001, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",5,3,"{(s1,right): 0.0005879389370676274, (s1,down): 0.00195737703475465, (s1,up): 0.00016715360764448688, (s3,right): 0.09955, (s3,up): 0.0018386896840893558, (s3,down): 0.0001693537782803451, (s2,up): 0.0018386896840893558, (s2,down): 0.0001693537782803451, (s2,right): 0.09955, }"
"('explicit errors', 0, 0)",6,3,"{(s1,down): 0.004495095000000001, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0004152351124925642, (s3,right): -0.05045, (s2,right): -0.05045, (s2,down): 0.0004152351124925642, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",7,3,"{(s1,up): 0.066753, (s2,right): 0.34390000000000004, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.34390000000000004, }"
"('explicit errors', 0, 0)",8,3,"{(s1,down): 0.0, (s1,up): 0.017910000000000002, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.23455000000000004, (s2,down): 0.0, (s2,right): 0.23455000000000004, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,3,"{(s1,down): 0.008094008505923731, (s1,up): 0.0, (s1,right): 0.0, (s3,right): -0.0626, (s3,up): 0.0023306081105970004, (s3,down): 0.00020975472995373004, (s2,up): 0.0023306081105970004, (s2,down): 0.00020975472995373004, (s2,right): -0.0626, }"
"('explicit errors', 0, 0)",0,4,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.008094906653270706, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.17866, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.17866, }"
"('explicit errors', 0, 0)",1,4,"{(s1,down): 0.00106656345, (s1,up): 0.0, (s1,right): 0.00011745000000000001, (s3,right): -0.083255, (s3,down): 0.0, (s3,up): 0.00010570499999999999, (s2,down): 0.0, (s2,right): -0.083255, (s2,up): 0.00010570499999999999, }"
"('explicit errors', 0, 0)",2,4,"{(s1,down): 0.0, (s1,up): 0.07331400000000002, (s1,right): 0.0008100000000000002, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.40951000000000004, }"
"('explicit errors', 0, 0)",3,4,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.009039368147174692, (s3,up): 0.0009860265083295003, (s3,right): 0.189595, (s3,down): 0.0, (s2,right): 0.189595, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,4,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): -0.06975500000000001, (s2,up): 0.0, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.06975500000000001, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",5,4,"{(s1,right): 0.0005879389370676274, (s1,down): 0.010721139331279186, (s1,up): 0.00016715360764448688, (s3,right): 0.03959499999999999, (s3,up): 0.0018386896840893558, (s3,down): 0.0001693537782803451, (s2,up): 0.0018386896840893558, (s2,down): 0.0001693537782803451, (s2,right): 0.03959499999999999, }"
"('explicit errors', 0, 0)",6,4,"{(s1,down): 0.0037116584426349856, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0003674660994111899, (s3,down): 0.00040697193375396223, (s3,right): -0.095405, (s2,right): -0.095405, (s2,down): 0.00040697193375396223, (s2,up): 0.0003674660994111899, }"
"('explicit errors', 0, 0)",7,4,"{(s1,up): 0.09102870000000002, (s2,right): 0.40951000000000004, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.40951000000000004, }"
"('explicit errors', 0, 0)",8,4,"{(s1,down): 0.0, (s1,up): 0.037228500000000005, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.311095, (s2,down): 0.0, (s2,right): 0.311095, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,4,"{(s1,down): 0.00465529184296059, (s1,up): 0.0, (s1,right): 0.0004916561695248291, (s3,right): -0.10634, (s3,up): 0.004208921547246946, (s3,down): 0.0007490978796934681, (s2,up): 0.004208921547246946, (s2,down): 0.0007490978796934681, (s2,right): -0.10634, }"
"('explicit errors', 0, 0)",0,5,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.02336481598794364, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.260794, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.260794, }"
"('explicit errors', 0, 0)",1,5,"{(s1,down): 0.0008219766228209635, (s1,up): 2.6433713277362002e-05, (s1,right): 0.00011745000000000001, (s3,right): 0.025070500000000023, (s3,down): 2.197300292501355e-05, (s3,up): 0.0002821346611524218, (s2,down): 2.197300292501355e-05, (s2,right): 0.025070500000000023, (s2,up): 0.0002821346611524218, }"
"('explicit errors', 0, 0)",2,5,"{(s1,down): 0.0, (s1,up): 0.10283850000000001, (s1,right): 0.0008100000000000002, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.46855900000000006, }"
"('explicit errors', 0, 0)",3,5,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.025198981332457227, (s3,up): 0.0009860265083295003, (s3,right): 0.27063550000000003, (s3,down): 0.0, (s2,right): 0.27063550000000003, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,5,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.03722049999999999, (s2,up): 0.0, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.03722049999999999, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",5,5,"{(s1,right): 0.0005879389370676274, (s1,down): 0.013212575398151266, (s1,up): 0.00016715360764448688, (s3,right): -0.014364500000000016, (s3,up): 0.0018386896840893558, (s3,down): 0.0001693537782803451, (s2,up): 0.0018386896840893558, (s2,down): 0.0001693537782803451, (s2,right): -0.014364500000000016, }"
"('explicit errors', 0, 0)",6,5,"{(s1,down): 0.0033771200724093437, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0003674660994111899, (s3,down): 0.0004029022144164226, (s3,right): -0.1358645, (s2,right): -0.1358645, (s2,down): 0.0004029022144164226, (s2,up): 0.0003674660994111899, }"
"('explicit errors', 0, 0)",7,5,"{(s1,up): 0.11878173000000002, (s2,right): 0.46855900000000006, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.46855900000000006, }"
"('explicit errors', 0, 0)",8,5,"{(s1,down): 0.0, (s1,up): 0.06150420000000001, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.37998550000000003, (s2,down): 0.0, (s2,right): 0.37998550000000003, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,5,"{(s1,down): 0.004489637064795209, (s1,up): 0.0, (s1,right): 0.0004916561695248291, (s3,right): -0.145706, (s3,up): 0.004199200296334759, (s3,down): 0.0007490978796934681, (s2,up): 0.004199200296334759, (s2,down): 0.0007490978796934681, (s2,right): -0.145706, }"
"('explicit errors', 0, 0)",0,6,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.04449979438914928, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.33471460000000003, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.33471460000000003, }"
"('explicit errors', 0, 0)",1,6,"{(s1,down): 0.0029961239605388696, (s1,up): 2.6433713277362002e-05, (s1,right): 0.0001796828960538867, (s3,right): -0.027436549999999976, (s3,down): 2.197300292501355e-05, (s3,up): 0.0002821346611524218, (s2,down): 2.197300292501355e-05, (s2,right): -0.027436549999999976, (s2,up): 0.0002821346611524218, }"
"('explicit errors', 0, 0)",2,6,"{(s1,down): 0.04217031000000001, (s1,up): 0.10283850000000001, (s1,right): 0.025672800150000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.37170310000000006, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.37170310000000006, }"
"('explicit errors', 0, 0)",3,6,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.04703627819921151, (s3,up): 0.0009860265083295003, (s3,right): 0.34357195, (s3,down): 0.0, (s2,right): 0.34357195, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,6,"{(s1,up): 0.0033498449999999993, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.13349845, (s2,up): 0.0, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.13349845, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",5,6,"{(s1,right): 0.0005879389370676274, (s1,down): 0.009076175593790462, (s1,up): 0.00016715360764448688, (s3,right): -0.06292805000000001, (s3,up): 0.00450776322785812, (s3,down): 0.0001693537782803451, (s2,up): 0.00450776322785812, (s2,down): 0.0001693537782803451, (s2,right): -0.06292805000000001, }"
"('explicit errors', 0, 0)",6,6,"{(s1,down): 0.0026125764374936547, (s1,up): 8.602885226582692e-05, (s1,right): 0.0, (s3,up): 0.0008909390235243, (s3,down): 0.0003988731922722584, (s3,right): -0.022278049999999994, (s2,right): -0.022278049999999994, (s2,down): 0.0003988731922722584, (s2,up): 0.0008909390235243, }"
"('explicit errors', 0, 0)",7,6,"{(s1,up): 0.14907386700000003, (s2,right): 0.5217031000000001, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.5217031000000001, }"
"('explicit errors', 0, 0)",8,6,"{(s1,down): 0.0, (s1,up): 0.089552475, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.44198695000000005, (s2,down): 0.0, (s2,right): 0.44198695000000005, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,6,"{(s1,down): 0.004125187941071395, (s1,up): 0.0003620920714167872, (s1,right): 0.0004916561695248291, (s3,right): -0.03113539999999998, (s3,up): 0.003787805527715493, (s3,down): 0.0007490978796934681, (s2,up): 0.003787805527715493, (s2,down): 0.0007490978796934681, (s2,right): -0.03113539999999998, }"
"('explicit errors', 0, 0)",0,7,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.07017412895023435, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.40124314000000005, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.40124314000000005, }"
"('explicit errors', 0, 0)",1,7,"{(s1,down): 0.0014793214074021394, (s1,up): 2.6433713277362002e-05, (s1,right): 0.00030214890895055905, (s3,right): -0.07469289499999998, (s3,down): 0.00010308648960483913, (s3,up): 0.0012650106606393984, (s2,down): 0.00010308648960483913, (s2,right): -0.07469289499999998, (s2,up): 0.0012650106606393984, }"
"('explicit errors', 0, 0)",2,7,"{(s1,down): 0.04217031000000001, (s1,up): 0.12600792900000002, (s1,right): 0.025672800150000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.43453279000000006, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.43453279000000006, }"
"('explicit errors', 0, 0)",3,7,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.07325412587929037, (s3,up): 0.0009860265083295003, (s3,right): 0.40921475500000004, (s3,down): 0.0, (s2,right): 0.40921475500000004, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,7,"{(s1,up): 0.015029720999999998, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.220148605, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.220148605, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,7,"{(s1,right): 0.0017567875608463506, (s1,down): 0.007488637554512119, (s1,up): 0.0006382006842704738, (s3,right): 0.04336475499999999, (s3,up): 0.005051405176691975, (s3,down): 0.0001693537782803451, (s2,up): 0.005051405176691975, (s2,down): 0.0001693537782803451, (s2,right): 0.04336475499999999, }"
"('explicit errors', 0, 0)",6,7,"{(s1,down): 0.0017562884853120884, (s1,up): 8.602885226582692e-05, (s1,right): 0.0, (s3,up): 0.0013830126936061735, (s3,down): 0.00047761117345197963, (s3,right): -0.070050245, (s2,right): -0.070050245, (s2,down): 0.00047761117345197963, (s2,up): 0.0013830126936061735, }"
"('explicit errors', 0, 0)",7,7,"{(s1,up): 0.18111975930000004, (s2,right): 0.5695327900000001, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.5695327900000001, }"
"('explicit errors', 0, 0)",8,7,"{(s1,down): 0.0, (s1,up): 0.12037605300000001, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.49778825500000007, (s2,down): 0.0, (s2,right): 0.49778825500000007, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,7,"{(s1,down): 0.003987860658077855, (s1,up): 0.0006638660958641022, (s1,right): 0.0008137574672687718, (s3,right): 0.07197814000000002, (s3,up): 0.003295415457116342, (s3,down): 0.0007490978796934681, (s2,up): 0.003295415457116342, (s2,down): 0.0007490978796934681, (s2,right): 0.07197814000000002, }"
"('explicit errors', 0, 0)",0,8,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.09926859865521093, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.46111882600000004, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.46111882600000004, }"
"('explicit errors', 0, 0)",1,8,"{(s1,down): 0.001414888512850883, (s1,up): 2.6433713277362002e-05, (s1,right): 0.00030214890895055905, (s3,right): -0.1172236055, (s3,down): 0.00010308648960483913, (s3,up): 0.001268581214926211, (s2,down): 0.00010308648960483913, (s2,right): -0.1172236055, (s2,up): 0.001268581214926211, }"
"('explicit errors', 0, 0)",2,8,"{(s1,down): 0.04217031000000001, (s1,up): 0.1525150872, (s1,right): 0.025672800150000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.4910795110000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.4910795110000001, }"
"('explicit errors', 0, 0)",3,8,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.10275804124136134, (s3,up): 0.0009860265083295003, (s3,right): 0.46829327950000005, (s3,down): 0.0, (s2,right): 0.46829327950000005, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,8,"{(s1,up): 0.03334012335, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.2981337445, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.2981337445, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,8,"{(s1,right): 0.0017567875608463506, (s1,down): 0.010642601749060907, (s1,up): 0.0006382006842704738, (s3,right): -0.010971720500000018, (s3,up): 0.005051405176691975, (s3,down): 0.0001693537782803451, (s2,up): 0.005051405176691975, (s2,down): 0.0001693537782803451, (s2,right): -0.010971720500000018, }"
"('explicit errors', 0, 0)",6,8,"{(s1,down): 0.001396288784801933, (s1,up): 8.602885226582692e-05, (s1,right): 0.0, (s3,up): 0.0013670471212737284, (s3,down): 0.00047761117345197963, (s3,right): -0.1130452205, (s2,right): -0.1130452205, (s2,down): 0.00047761117345197963, (s2,up): 0.0013670471212737284, }"
"('explicit errors', 0, 0)",7,8,"{(s1,up): 0.21426573447000005, (s2,right): 0.6125795110000001, (s2,up): 0.0, (s2,down): 0.004236300000000001, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.004236300000000001, (s3,right): 0.6125795110000001, }"
"('explicit errors', 0, 0)",8,8,"{(s1,down): 0.0, (s1,up): 0.15313939065, (s1,right): 0.010833844770000002, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.5480094295000001, (s2,down): 0.0, (s2,right): 0.5480094295000001, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",9,8,"{(s1,down): 0.010067107192270074, (s1,up): 0.0006638660958641022, (s1,right): 0.0010912891797689016, (s3,right): 0.014780326000000017, (s3,up): 0.003295415457116342, (s3,down): 0.0007490978796934681, (s2,up): 0.003295415457116342, (s2,down): 0.0007490978796934681, (s2,right): 0.014780326000000017, }"
"('explicit errors', 0, 0)",0,9,"{(s1,right): 0.0007884253775970001, (s1,down): 0.008094008505923731, (s1,up): 0.13084243312968985, (s2,up): 0.0028260080650704365, (s2,down): 0.0, (s2,right): 0.5150069434, (s3,down): 0.0, (s3,up): 0.0028260080650704365, (s3,right): 0.5150069434, }"
"('explicit errors', 0, 0)",1,9,"{(s1,down): 0.0012481348345695226, (s1,up): 2.6433713277362002e-05, (s1,right): 0.00030214890895055905, (s3,right): -0.15550124495, (s3,down): 0.00010308648960483913, (s3,up): 0.0012236156378939236, (s2,down): 0.00010308648960483913, (s2,right): -0.15550124495, (s2,up): 0.0012236156378939236, }"
"('explicit errors', 0, 0)",2,9,"{(s1,down): 0.04217031000000001, (s1,up): 0.18146073447000002, (s1,right): 0.025672800150000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.5419715599000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.5419715599000001, }"
"('explicit errors', 0, 0)",3,9,"{(s1,right): 0.0, (s1,down): 0.0037062731425500013, (s1,up): 0.1346286322722252, (s3,up): 0.0009860265083295003, (s3,right): 0.52146395155, (s3,down): 0.0, (s2,right): 0.52146395155, (s2,up): 0.0009860265083295003, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,9,"{(s1,up): 0.05683814802000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.36832037005, (s2,up): 0.0120148605, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.36832037005, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,9,"{(s1,right): 0.0017567875608463506, (s1,down): 0.004934010163726095, (s1,up): 0.0019428376791283493, (s3,right): 0.09012545154999999, (s3,up): 0.00394269776800999, (s3,down): 0.0021536032010251813, (s2,up): 0.00394269776800999, (s2,down): 0.0021536032010251813, (s2,right): 0.09012545154999999, }"
