ground,5,9,"{(s1,up): 0.20264311980000002, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.6125795110000001, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,9,"{(s1,up): 0.20264311980000002, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.6125795110000001, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,9,"{(s1,up): 0.16820574300000002, (s2,up): 0.0, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,9,"{(s1,up): 0.27133277249970006, (s1,down): 0.0, (s1,right): 0.016300778337000006, (s2,right): 0.6513215599000001, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, }"
ground,9,9,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.2939968711062, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.6513215599000001, }"
ground,0,10,"{(s1,right): 0.0, (s1,up): 0.27237880782, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.68618940391, (s2,up): 0.10087689149100001, }"
ground,1,10,"{(s1,right): 0.024702379061454005, (s1,down): 0.0, (s1,up): 0.30564273100554, (s2,down): 0.022626632826000005, (s2,right): 0.68618940391, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,10,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.28388519634330006, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.6513215599000001, (s2,down): 0.031475125476, (s2,up): 0.046953279000000014, }"
ground,3,10,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.23751096381000003, (s2,up): 0.0, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,10,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.23751096381000003, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,10,"{(s1,up): 0.23751096381000003, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.6513215599000001, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,10,"{(s1,up): 0.23751096381000003, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.6513215599000001, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,10,"{(s1,up): 0.20264311980000002, (s2,up): 0.0, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,10,"{(s1,up): 0.3028184356407301, (s1,down): 0.0, (s1,right): 0.016300778337000006, (s2,right): 0.68618940391, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, }"
ground,9,10,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.32321612438658, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.68618940391, }"
ground,0,11,"{(s1,right): 0.0, (s1,up): 0.3068979733899, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.717570463519, (s2,up): 0.10087689149100001, }"
ground,1,11,"{(s1,right): 0.04973998694580721, (s1,down): 0.0, (s1,up): 0.336835504256886, (s2,down): 0.022626632826000005, (s2,right): 0.717570463519, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,11,"{(s1,right): 0.02287530403533001, (s1,down): 0.0, (s1,up): 0.31411561709997005, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.68618940391, (s2,down): 0.031475125476, (s2,up): 0.046953279000000014, }"
ground,3,11,"{(s1,right): 0.021375986742900005, (s1,down): 0.0, (s1,up): 0.27237880782, (s2,up): 0.0, (s2,right): 0.68618940391, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,11,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.27237880782, (s2,right): 0.68618940391, (s2,down): 0.0, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,11,"{(s1,up): 0.27237880782, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.68618940391, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,11,"{(s1,up): 0.27237880782, (s1,down): 0.0, (s1,right): 0.018951186870000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.68618940391, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,11,"{(s1,up): 0.23751096381000003, (s2,up): 0.0, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,11,"{(s1,up): 0.3028184356407301, (s1,down): 0.0, (s1,right): 0.016300778337000006, (s2,right): 0.68618940391, (s2,up): 0.055132155990000015, (s2,down): 0.020113448337000007, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,9,11,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.352651558299822, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.04030056421542, (s2,right): 0.717570463519, }"
