ground,5,1,"{(s1,up): 0.009000000000000001, (s1,right): 0.0, (s1,down): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, }"
ground,6,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.0, }"
ground,7,1,"{(s1,up): 0.017100000000000004, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.19, (s2,down): 0.0008100000000000002, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s2,right): 0.1, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,1,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.1, (s2,up): 0.0, }"
ground,0,2,"{(s1,down): 0.0, (s1,up): 0.009000000000000001, (s1,right): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,2,"{(s1,up): 0.025200000000000004, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0171, }"
ground,2,2,"{(s1,up): 0.009000000000000001, (s2,up): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,2,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.1355, (s2,down): 0.0, (s2,right): 0.0, (s2,up): 0.0, }"
ground,4,2,"{(s1,up): 0.025200000000000004, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,2,"{(s1,up): 0.025200000000000004, (s1,right): 0.0, (s1,down): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, }"
ground,6,2,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.0, }"
ground,7,2,"{(s1,up): 0.032490000000000005, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.271, (s2,down): 0.0008100000000000002, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,2,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.1, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,2,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.1, (s2,up): 0.0, }"
ground,0,3,"{(s1,down): 0.0, (s1,up): 0.025200000000000004, (s1,right): 0.0008100000000000002, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,3,"{(s1,up): 0.04707000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0171, }"
ground,2,3,"{(s1,up): 0.025200000000000004, (s2,up): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,3,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.1355, (s2,down): 0.0, (s2,right): 0.1, (s2,up): 0.0, }"
ground,4,3,"{(s1,up): 0.04707000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,3,"{(s1,up): 0.04707000000000001, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,6,3,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, }"
ground,7,3,"{(s1,up): 0.05363100000000001, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0008100000000000002, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,3,"{(s1,down): 0.0, (s1,up): 0.009000000000000001, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.19, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,3,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.009000000000000001, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.19, (s2,up): 0.0, }"
ground,0,4,"{(s1,down): 0.0, (s1,up): 0.04707000000000001, (s1,right): 0.0008100000000000002, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,4,"{(s1,up): 0.07331400000000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0171, }"
ground,2,4,"{(s1,up): 0.04707000000000001, (s2,up): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,4,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.1, (s2,up): 0.0, }"
ground,4,4,"{(s1,up): 0.07331400000000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,4,"{(s1,up): 0.07331400000000002, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,6,4,"{(s1,down): 0.0, (s1,up): 0.009000000000000001, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.009000000000000001, (s2,right): 0.19, }"
ground,7,4,"{(s1,up): 0.10224801000000003, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,4,"{(s1,down): 0.0, (s1,up): 0.025200000000000004, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.271, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,4,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.025200000000000004, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.271, (s2,up): 0.0, }"
ground,0,5,"{(s1,down): 0.0, (s1,up): 0.07331400000000002, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,5,"{(s1,up): 0.10283850000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.0522459, }"
ground,2,5,"{(s1,up): 0.07331400000000002, (s2,up): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,5,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.009000000000000001, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.19, (s2,up): 0.0, }"
ground,4,5,"{(s1,up): 0.10283850000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,5,"{(s1,up): 0.10283850000000001, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.036855900000000004, }"
ground,6,5,"{(s1,down): 0.0, (s1,up): 0.025200000000000004, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.009000000000000001, (s2,right): 0.271, }"
ground,7,5,"{(s1,up): 0.12887910900000005, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.46855900000000006, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,5,"{(s1,down): 0.0, (s1,up): 0.04707000000000001, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.34390000000000004, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,5,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.04707000000000001, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.34390000000000004, (s2,up): 0.0, }"
ground,0,6,"{(s1,down): 0.0, (s1,up): 0.10283850000000001, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,6,"{(s1,up): 0.13472496, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.0522459, }"
ground,2,6,"{(s1,up): 0.10283850000000001, (s2,up): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,6,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.025200000000000004, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.271, (s2,up): 0.0, }"
ground,4,6,"{(s1,up): 0.13472496, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,6,"{(s1,up): 0.13472496, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.036855900000000004, }"
ground,6,6,"{(s1,down): 0.0, (s1,up): 0.04707000000000001, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.009000000000000001, (s2,right): 0.34390000000000004, }"
ground,7,6,"{(s1,up): 0.15816150810000004, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.5217031000000001, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,6,"{(s1,down): 0.0, (s1,up): 0.07331400000000002, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.40951000000000004, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,6,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.07331400000000002, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.40951000000000004, (s2,up): 0.0, }"
ground,0,7,"{(s1,down): 0.0, (s1,up): 0.13472496, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.009255465000000003, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,7,"{(s1,up): 0.16820574300000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s2,up): 0.09397458900000001, }"
ground,2,7,"{(s1,up): 0.13472496, (s2,up): 0.04217031000000001, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,7,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.04707000000000001, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.34390000000000004, (s2,up): 0.0, }"
ground,4,7,"{(s1,up): 0.16820574300000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,7,"{(s1,up): 0.16820574300000002, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s2,up): 0.036855900000000004, }"
ground,6,7,"{(s1,down): 0.0, (s1,up): 0.07331400000000002, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.009000000000000001, (s2,right): 0.40951000000000004, }"
ground,7,7,"{(s1,up): 0.18929863629000004, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.5695327900000001, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,7,"{(s1,down): 0.0, (s1,up): 0.12941055, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.46855900000000006, (s2,up): 0.0, (s2,down): 0.009255465000000003, }"
ground,9,7,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.10283850000000001, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.46855900000000006, (s2,up): 0.0, }"
ground,0,8,"{(s1,down): 0.0, (s1,up): 0.16820574300000002, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.009255465000000003, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,8,"{(s1,up): 0.20264311980000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s2,up): 0.09397458900000001, }"
ground,2,8,"{(s1,up): 0.16820574300000002, (s2,up): 0.04217031000000001, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,8,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.07331400000000002, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.40951000000000004, (s2,up): 0.0, }"
ground,4,8,"{(s1,up): 0.20264311980000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,8,"{(s1,up): 0.20264311980000002, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s2,up): 0.036855900000000004, }"
ground,6,8,"{(s1,down): 0.0, (s1,up): 0.10283850000000001, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.04495590000000001, (s2,right): 0.46855900000000006, }"
ground,7,8,"{(s1,up): 0.22162672376100007, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.6125795110000001, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,8,"{(s1,down): 0.0, (s1,up): 0.15863980500000002, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.5217031000000001, (s2,up): 0.0, (s2,down): 0.009255465000000003, }"
ground,9,8,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.13472496, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.5217031000000001, (s2,up): 0.0, }"
ground,0,9,"{(s1,down): 0.0, (s1,up): 0.20264311980000002, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.009255465000000003, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,9,"{(s1,up): 0.23751096381000003, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s2,up): 0.09397458900000001, }"
ground,2,9,"{(s1,up): 0.20264311980000002, (s2,up): 0.04217031000000001, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,9,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.10283850000000001, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.46855900000000006, (s2,up): 0.0, }"
ground,4,9,"{(s1,up): 0.23751096381000003, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,9,"{(s1,up): 0.23751096381000003, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s2,up): 0.036855900000000004, }"
ground,6,9,"{(s1,down): 0.0, (s1,up): 0.13472496, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.0, (s2,up): 0.04495590000000001, (s2,right): 0.5217031000000001, }"
ground,7,9,"{(s1,up): 0.2545962073749001, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.6513215599000001, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,9,"{(s1,down): 0.0, (s1,up): 0.18972910350000002, (s1,right): 0.014277582450000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.5695327900000001, (s2,up): 0.0, (s2,down): 0.009255465000000003, }"
ground,9,9,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.16820574300000002, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.5695327900000001, (s2,up): 0.0, }"
ground,0,10,"{(s1,down): 0.0, (s1,up): 0.23751096381000003, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.009255465000000003, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,10,"{(s1,up): 0.27237880782, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.68618940391, (s2,down): 0.0, (s2,up): 0.09397458900000001, }"
ground,2,10,"{(s1,up): 0.23751096381000003, (s2,up): 0.04217031000000001, (s2,right): 0.6513215599000001, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,10,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.13472496, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.5217031000000001, (s2,up): 0.0, }"
ground,4,10,"{(s1,up): 0.27237880782, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.68618940391, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,10,"{(s1,up): 0.27237880782, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.68618940391, (s2,down): 0.0, (s2,up): 0.091789250391, }"
ground,6,10,"{(s1,down): 0.0, (s1,up): 0.19833844770000003, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.04495590000000001, (s2,right): 0.5695327900000001, }"
ground,7,10,"{(s1,up): 0.28775552702841006, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.68618940391, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,10,"{(s1,down): 0.0, (s1,up): 0.22201414425000005, (s1,right): 0.014277582450000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.6125795110000001, (s2,up): 0.0, (s2,down): 0.009255465000000003, }"
ground,9,10,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.20264311980000002, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.6125795110000001, (s2,up): 0.0, }"
ground,0,11,"{(s1,down): 0.0, (s1,up): 0.27237880782, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.009255465000000003, (s2,right): 0.68618940391, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,11,"{(s1,up): 0.27237880782, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.68618940391, (s2,down): 0.0, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
ground,2,11,"{(s1,up): 0.27237880782, (s2,up): 0.04217031000000001, (s2,right): 0.68618940391, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,11,"{(s1,down): 7.290000000000002e-05, (s1,right): 0.0, (s1,up): 0.16820574300000002, (s3,up): 0.0015390000000000004, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.0, (s2,right): 0.5695327900000001, (s2,up): 0.0, }"
ground,4,11,"{(s1,up): 0.3068979733899, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.717570463519, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,11,"{(s1,up): 0.3068979733899, (s1,right): 0.0022680000000000005, (s1,down): 0.0, (s2,right): 0.717570463519, (s2,down): 0.0, (s2,up): 0.091789250391, }"
ground,6,11,"{(s1,down): 0.0, (s1,up): 0.22976255403000004, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.1355, (s3,down): 0.0, (s2,down): 0.015138516870000002, (s2,up): 0.04495590000000001, (s2,right): 0.6125795110000001, }"
ground,7,11,"{(s1,up): 0.32073702067746906, (s1,right): 0.004826790000000001, (s1,down): 0.0, (s2,up): 0.036855900000000004, (s2,right): 0.717570463519, (s2,down): 0.007858701000000003, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,11,"{(s1,down): 0.0, (s1,up): 0.28458255322350007, (s1,right): 0.014277582450000005, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.6513215599000001, (s2,up): 0.055132155990000015, (s2,down): 0.03127495822335001, }"
ground,9,11,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.23751096381000003, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.6513215599000001, (s2,up): 0.0, }"
ground,0,12,"{(s1,down): 0.0008329918500000002, (s1,up): 0.3068979733899, (s1,right): 0.004965300000000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.03284401120380001, (s2,right): 0.717570463519, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,12,"{(s1,up): 0.33796522240281, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.717570463519, (s2,down): 0.027620817605091004, (s2,up): 0.09397458900000001, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
