"('explicit errors', 0, 0)",2,2,"{(s1,right): 0.0, (s1,up): 0.004950000000000001, (s1,down): 0.0, (s3,right): 0.14950000000000002, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.14950000000000002, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",3,2,"{(s1,right): 0.0, (s1,down): 0.004950000000000001, (s1,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.0005000000000000004, (s3,down): 0.0, (s3,right): -0.0005000000000000004, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",4,2,"{(s1,down): 0.004950000000000001, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): -0.0005000000000000004, (s3,down): 0.0, (s2,right): -0.0005000000000000004, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",5,2,"{(s1,right): 0.0, (s1,up): 0.025200000000000004, (s1,down): 0.0, (s3,right): 0.271, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.271, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,2,"{(s1,right): 0.0, (s1,up): 0.025200000000000004, (s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.271, }"
"('explicit errors', 0, 0)",7,2,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,right): 0.014499999999999999, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.014499999999999999, }"
"('explicit errors', 0, 0)",8,2,"{(s1,up): 0.025200000000000004, (s1,right): 0.0, (s1,down): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.271, }"
"('explicit errors', 0, 0)",9,2,"{(s1,right): 0.0, (s1,down): 0.011700000000000002, (s1,up): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): -0.013999999999999999, (s3,up): 0.0, (s3,right): -0.013999999999999999, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",0,3,"{(s1,right): 0.0, (s1,up): 0.0, (s1,down): 0.008094008505923731, (s2,down): 0.0, (s2,up): 0.0023306081105970004, (s2,right): -0.0626, (s3,up): 0.0023306081105970004, (s3,down): 0.0, (s3,right): -0.0626, }"
"('explicit errors', 0, 0)",1,3,"{(s1,down): 0.0044550000000000015, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.05045, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): -0.05045, }"
"('explicit errors', 0, 0)",2,3,"{(s1,right): 0.0, (s1,up): 0.017910000000000002, (s1,down): 0.0, (s3,right): 0.23455000000000004, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.23455000000000004, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",3,3,"{(s1,right): 0.0, (s1,down): 0.004495095000000001, (s1,up): 0.0, (s2,up): 0.0, (s2,down): 0.00044550000000000015, (s2,right): -0.05045, (s3,down): 0.00044550000000000015, (s3,right): -0.05045, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",4,3,"{(s1,down): 0.0016206454722044932, (s1,right): 0.0008974850261424296, (s1,up): 0.0002935725187638447, (s3,up): 0.0014628171583107499, (s3,right): 0.09955, (s3,down): 0.0004211574648301738, (s2,right): 0.09955, (s2,up): 0.0014628171583107499, (s2,down): 0.0004211574648301738, }"
"('explicit errors', 0, 0)",5,3,"{(s1,right): 0.0, (s1,up): 0.04707000000000001, (s1,down): 0.0, (s3,right): 0.34390000000000004, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,3,"{(s1,right): 0.0, (s1,up): 0.04707000000000001, (s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.34390000000000004, }"
"('explicit errors', 0, 0)",7,3,"{(s1,down): 0.001305, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.03695, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.03695, }"
"('explicit errors', 0, 0)",8,3,"{(s1,up): 0.04707000000000001, (s1,right): 0.0, (s1,down): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.34390000000000004, }"
"('explicit errors', 0, 0)",9,3,"{(s1,right): 0.0005722051103283102, (s1,down): 0.005466005268684584, (s1,up): 0.0007167956727364905, (s2,down): 0.0014626407585097805, (s2,up): 0.0041273804596426615, (s2,right): 0.0874, (s3,up): 0.0041273804596426615, (s3,right): 0.0874, (s3,down): 0.0014626407585097805, }"
"('explicit errors', 0, 0)",0,4,"{(s1,right): 0.0, (s1,up): 0.0, (s1,down): 0.004068312646137644, (s2,down): 0.00034153403002463263, (s2,up): 0.004012073649810095, (s2,right): -0.10634, (s3,up): 0.004012073649810095, (s3,down): 0.00034153403002463263, (s3,right): -0.10634, }"
"('explicit errors', 0, 0)",1,4,"{(s1,down): 0.0040455855000000015, (s1,right): 0.0004009500000000002, (s1,up): 0.0, (s3,right): -0.095405, (s3,down): 0.00035539601431458224, (s3,up): 0.0, (s2,down): 0.00035539601431458224, (s2,up): 0.0, (s2,right): -0.095405, }"
"('explicit errors', 0, 0)",2,4,"{(s1,right): 0.0, (s1,up): 0.037228500000000005, (s1,down): 0.0, (s3,right): 0.311095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.311095, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",3,4,"{(s1,right): 0.0, (s1,down): 0.004118081269500001, (s1,up): 4.0095000000000015e-05, (s2,up): 0.0, (s2,down): 0.0008055085500000003, (s2,right): -0.095405, (s3,down): 0.0008055085500000003, (s3,right): -0.095405, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",4,4,"{(s1,down): 0.010418080924984046, (s1,right): 0.0008974850261424296, (s1,up): 0.0002935725187638447, (s3,up): 0.0014628171583107499, (s3,right): 0.03959499999999999, (s3,down): 0.0004211574648301738, (s2,right): 0.03959499999999999, (s2,up): 0.0014628171583107499, (s2,down): 0.0004211574648301738, }"
"('explicit errors', 0, 0)",5,4,"{(s1,right): 0.0, (s1,up): 0.07331400000000002, (s1,down): 0.0, (s3,right): 0.40951000000000004, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,4,"{(s1,right): 0.0, (s1,up): 0.07331400000000002, (s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.40951000000000004, }"
"('explicit errors', 0, 0)",7,4,"{(s1,down): 0.0011745, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.083255, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.083255, }"
"('explicit errors', 0, 0)",8,4,"{(s1,up): 0.07331400000000002, (s1,right): 0.0, (s1,down): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.40951000000000004, }"
"('explicit errors', 0, 0)",9,4,"{(s1,right): 0.0005722051103283102, (s1,down): 0.012785404741816126, (s1,up): 0.0007167956727364905, (s2,down): 0.0014626407585097805, (s2,up): 0.0041273804596426615, (s2,right): 0.028659999999999998, (s3,up): 0.0041273804596426615, (s3,right): 0.028659999999999998, (s3,down): 0.0014626407585097805, }"
"('explicit errors', 0, 0)",0,5,"{(s1,right): 0.0, (s1,up): 0.00035402545286583186, (s1,down): 0.003977871975521782, (s2,down): 0.0006649413935378421, (s2,up): 0.0038167838098918196, (s2,right): 0.004294000000000006, (s3,up): 0.0038167838098918196, (s3,down): 0.0006649413935378421, (s3,right): 0.004294000000000006, }"
"('explicit errors', 0, 0)",1,5,"{(s1,down): 0.003057448421769895, (s1,right): 0.0004009500000000002, (s1,up): 7.31934470109633e-05, (s3,right): 0.014135499999999995, (s3,down): 0.0003279397866296099, (s3,up): 0.0008051279171205961, (s2,down): 0.0003279397866296099, (s2,up): 0.0008051279171205961, (s2,right): 0.014135499999999995, }"
"('explicit errors', 0, 0)",2,5,"{(s1,right): 0.0, (s1,up): 0.06150420000000001, (s1,down): 0.0, (s3,right): 0.37998550000000003, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.37998550000000003, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",3,5,"{(s1,right): 0.0006725656399415058, (s1,down): 0.0017101598806049559, (s1,up): 4.0095000000000015e-05, (s2,up): 0.0016139164562811034, (s2,down): 0.0006997821799621118, (s2,right): -0.1358645, (s3,down): 0.0006997821799621118, (s3,right): -0.1358645, (s3,up): 0.0016139164562811034, }"
"('explicit errors', 0, 0)",4,5,"{(s1,down): 0.012939822832485641, (s1,right): 0.0008974850261424296, (s1,up): 0.0002935725187638447, (s3,up): 0.0014628171583107499, (s3,right): -0.014364500000000016, (s3,down): 0.0004211574648301738, (s2,right): -0.014364500000000016, (s2,up): 0.0014628171583107499, (s2,down): 0.0004211574648301738, }"
"('explicit errors', 0, 0)",5,5,"{(s1,right): 0.0, (s1,up): 0.10283850000000001, (s1,down): 0.0, (s3,right): 0.46855900000000006, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,5,"{(s1,right): 0.0, (s1,up): 0.10283850000000001, (s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.46855900000000006, }"
"('explicit errors', 0, 0)",7,5,"{(s1,down): 0.0007565391146905783, (s1,up): 5.185559246063662e-05, (s1,right): 0.0, (s3,up): 0.00026242894986767897, (s3,right): 0.025070500000000023, (s3,down): 7.312625377082631e-05, (s2,up): 0.00026242894986767897, (s2,down): 7.312625377082631e-05, (s2,right): 0.025070500000000023, }"
"('explicit errors', 0, 0)",8,5,"{(s1,up): 0.07331400000000002, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.31855900000000004, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.31855900000000004, (s3,up): 0.0, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,5,"{(s1,right): 0.0016656710260589307, (s1,down): 0.014086264267634513, (s1,up): 0.0007167956727364905, (s2,down): 0.0038957766826588024, (s2,up): 0.0041273804596426615, (s2,right): -0.024206000000000005, (s3,up): 0.0041273804596426615, (s3,right): -0.024206000000000005, (s3,down): 0.0038957766826588024, }"
"('explicit errors', 0, 0)",0,6,"{(s1,right): 0.0, (s1,up): 0.00035402545286583186, (s1,down): 0.003966544777969604, (s2,down): 0.0006649413935378421, (s2,up): 0.0038167838098918196, (s2,right): -0.0461354, (s3,up): 0.0038167838098918196, (s3,down): 0.0006649413935378421, (s3,right): -0.0461354, }"
"('explicit errors', 0, 0)",1,6,"{(s1,down): 0.0040238985795929055, (s1,right): 0.0004009500000000002, (s1,up): 7.31934470109633e-05, (s3,right): -0.03727805000000001, (s3,down): 0.0003279397866296099, (s3,up): 0.0008051279171205961, (s2,down): 0.0003279397866296099, (s2,up): 0.0008051279171205961, (s2,right): -0.03727805000000001, }"
"('explicit errors', 0, 0)",2,6,"{(s1,right): 0.0, (s1,up): 0.089552475, (s1,down): 0.0, (s3,right): 0.44198695000000005, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.44198695000000005, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",3,6,"{(s1,right): 0.0007569047495722336, (s1,down): 0.001637677234473574, (s1,up): 0.00017839485696008114, (s2,up): 0.001503719805296716, (s2,down): 0.000774174805550909, (s2,right): -0.022278049999999994, (s3,down): 0.000774174805550909, (s3,right): -0.022278049999999994, (s3,up): 0.001503719805296716, }"
"('explicit errors', 0, 0)",4,6,"{(s1,down): 0.01081363057611694, (s1,right): 0.0008974850261424296, (s1,up): 0.0002935725187638447, (s3,up): 0.0023765099108933293, (s3,right): -0.06292805000000001, (s3,down): 0.0004211574648301738, (s2,right): -0.06292805000000001, (s2,up): 0.0023765099108933293, (s2,down): 0.0004211574648301738, }"
"('explicit errors', 0, 0)",5,6,"{(s1,right): 0.0, (s1,up): 0.13472496, (s1,down): 0.0, (s3,right): 0.5217031000000001, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.5217031000000001, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,6,"{(s1,right): 0.0, (s1,up): 0.13472496, (s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.5217031000000001, }"
"('explicit errors', 0, 0)",7,6,"{(s1,down): 0.002937230203221523, (s1,up): 5.185559246063662e-05, (s1,right): 0.0, (s3,up): 0.00026242894986767897, (s3,right): -0.027436549999999976, (s3,down): 7.312625377082631e-05, (s2,up): 0.00026242894986767897, (s2,down): 7.312625377082631e-05, (s2,right): -0.027436549999999976, }"
"('explicit errors', 0, 0)",8,6,"{(s1,up): 0.09465291000000002, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.3867031, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.3867031, (s3,up): 0.0, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,6,"{(s1,right): 0.0016656710260589307, (s1,down): 0.00953281069951073, (s1,up): 0.0012794779974899, (s2,down): 0.0038957766826588024, (s2,up): 0.006703020526149673, (s2,right): 0.0782146, (s3,up): 0.006703020526149673, (s3,right): 0.0782146, (s3,down): 0.0038957766826588024, }"
"('explicit errors', 0, 0)",0,7,"{(s1,right): 0.0, (s1,up): 0.0006621334504695125, (s1,down): 0.003966544777969604, (s2,down): 0.0006649413935378421, (s2,up): 0.0038167838098918196, (s2,right): 0.058478140000000005, (s3,up): 0.0038167838098918196, (s3,down): 0.0006649413935378421, (s3,right): 0.058478140000000005, }"
"('explicit errors', 0, 0)",1,7,"{(s1,down): 0.0016420083831921572, (s1,right): 0.000840583112516187, (s1,up): 0.0002379980210734782, (s3,right): -0.08355024500000001, (s3,down): 0.0007760620822984853, (s3,up): 0.0016420221970628094, (s2,down): 0.0007760620822984853, (s2,up): 0.0016420221970628094, (s2,right): -0.08355024500000001, }"
"('explicit errors', 0, 0)",2,7,"{(s1,right): 0.0, (s1,up): 0.12037605300000001, (s1,down): 0.0, (s3,right): 0.49778825500000007, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.49778825500000007, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",3,7,"{(s1,right): 0.0007569047495722336, (s1,down): 0.0016092442935029209, (s1,up): 0.00017839485696008114, (s2,up): 0.001503719805296716, (s2,down): 0.000774174805550909, (s2,right): -0.070050245, (s3,down): 0.000774174805550909, (s3,right): -0.070050245, (s3,up): 0.001503719805296716, }"
"('explicit errors', 0, 0)",4,7,"{(s1,down): 0.005685618943066647, (s1,right): 0.0008974850261424296, (s1,up): 0.0007357922549317253, (s3,up): 0.005033277479145989, (s3,right): 0.04336475499999999, (s3,down): 0.0004211574648301738, (s2,right): 0.04336475499999999, (s2,up): 0.005033277479145989, (s2,down): 0.0004211574648301738, }"
"('explicit errors', 0, 0)",5,7,"{(s1,right): 0.0, (s1,up): 0.16820574300000002, (s1,down): 0.0, (s3,right): 0.5695327900000001, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.5695327900000001, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,7,"{(s1,right): 0.0, (s1,up): 0.16820574300000002, (s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.5695327900000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.5695327900000001, }"
"('explicit errors', 0, 0)",7,7,"{(s1,down): 0.001572693336977851, (s1,up): 0.00015514016228589588, (s1,right): 0.0, (s3,up): 0.001157733035445531, (s3,right): 0.07530710500000003, (s3,down): 7.312625377082631e-05, (s2,up): 0.001157733035445531, (s2,down): 7.312625377082631e-05, (s2,right): 0.07530710500000003, }"
"('explicit errors', 0, 0)",8,7,"{(s1,up): 0.11999089800000003, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.44803279, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.44803279, (s3,up): 0.0, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,7,"{(s1,right): 0.0016656710260589307, (s1,down): 0.015618843629559656, (s1,up): 0.0012794779974899, (s2,down): 0.0038957766826588024, (s2,up): 0.006703020526149673, (s2,right): 0.02039313999999999, (s3,up): 0.006703020526149673, (s3,right): 0.02039313999999999, (s3,down): 0.0038957766826588024, }"
"('explicit errors', 0, 0)",0,8,"{(s1,right): 0.0, (s1,up): 0.0006621334504695125, (s1,down): 0.008832922900172645, (s2,down): 0.0006649413935378421, (s2,up): 0.0038167838098918196, (s2,right): 0.002630326000000009, (s3,up): 0.0038167838098918196, (s3,down): 0.0006649413935378421, (s3,right): 0.002630326000000009, }"
"('explicit errors', 0, 0)",1,8,"{(s1,down): 0.0013844420769953314, (s1,right): 0.0008922248626665914, (s1,up): 0.00044537834787936726, (s3,right): 0.0248047795, (s3,down): 0.0008867897591956211, (s3,up): 0.0012199732973197544, (s2,down): 0.0008867897591956211, (s2,up): 0.0012199732973197544, (s2,right): 0.0248047795, }"
"('explicit errors', 0, 0)",2,8,"{(s1,right): 0.0, (s1,up): 0.15313939065, (s1,down): 0.0, (s3,right): 0.5480094295000001, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): 0.5480094295000001, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",3,8,"{(s1,right): 0.0007569047495722336, (s1,down): 0.0015836546466293333, (s1,up): 0.00017839485696008114, (s2,up): 0.001503719805296716, (s2,down): 0.000774174805550909, (s2,right): -0.1130452205, (s3,down): 0.000774174805550909, (s3,right): -0.1130452205, (s3,up): 0.001503719805296716, }"
"('explicit errors', 0, 0)",4,8,"{(s1,down): 0.009019884998759982, (s1,right): 0.0008974850261424296, (s1,up): 0.0007357922549317253, (s3,up): 0.005033277479145989, (s3,right): -0.010971720500000018, (s3,down): 0.0004211574648301738, (s2,right): -0.010971720500000018, (s2,up): 0.005033277479145989, (s2,down): 0.0004211574648301738, }"
"('explicit errors', 0, 0)",5,8,"{(s1,right): 0.0, (s1,up): 0.20264311980000002, (s1,down): 0.0, (s3,right): 0.6125795110000001, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.6125795110000001, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",6,8,"{(s1,right): 0.0, (s1,up): 0.20264311980000002, (s1,down): 0.0, (s3,up): 0.05125795110000001, (s3,down): 0.0, (s3,right): 0.6125795110000001, (s2,down): 0.0, (s2,up): 0.05125795110000001, (s2,right): 0.6125795110000001, }"
"('explicit errors', 0, 0)",7,8,"{(s1,down): 0.00819306345328007, (s1,up): 0.00015514016228589588, (s1,right): 0.0, (s3,up): 0.001157733035445531, (s3,right): 0.01777639450000002, (s3,down): 7.312625377082631e-05, (s2,up): 0.001157733035445531, (s2,down): 7.312625377082631e-05, (s2,right): 0.01777639450000002, }"
"('explicit errors', 0, 0)",8,8,"{(s1,up): 0.14831475930000004, (s1,right): 0.0, (s1,down): 0.036855900000000004, (s2,right): 0.503229511, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.503229511, (s3,up): 0.0, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,8,"{(s1,right): 0.0016656710260589307, (s1,down): 0.01589234186660369, (s1,up): 0.0012794779974899, (s2,down): 0.0038957766826588024, (s2,up): 0.006703020526149673, (s2,right): -0.03164617400000001, (s3,up): 0.006703020526149673, (s3,right): -0.03164617400000001, (s3,down): 0.0038957766826588024, }"
"('explicit errors', 0, 0)",0,9,"{(s1,right): 0.0, (s1,up): 0.0009722540373634683, (s1,down): 0.008293141153045644, (s2,down): 0.0006649413935378421, (s2,up): 0.004139673251349979, (s2,right): 0.1023672934, (s3,up): 0.004139673251349979, (s3,down): 0.0006649413935378421, (s3,right): 0.1023672934, }"
"('explicit errors', 0, 0)",1,9,"{(s1,down): 0.0034784280242957984, (s1,right): 0.0008922248626665914, (s1,up): 0.00044537834787936726, (s3,right): -0.027675698450000008, (s3,down): 0.0008867897591956211, (s3,up): 0.0012199732973197544, (s2,down): 0.0008867897591956211, (s2,up): 0.0012199732973197544, (s2,right): -0.027675698450000008, }"
"('explicit errors', 0, 0)",2,9,"{(s1,right): 0.0, (s1,up): 0.21775251887100006, (s1,down): 0.0, (s3,right): 0.59320848655, (s3,down): 0.016843167021600002, (s3,up): 0.04932084865500001, (s2,down): 0.016843167021600002, (s2,right): 0.59320848655, (s2,up): 0.04932084865500001, }"
"('explicit errors', 0, 0)",3,9,"{(s1,right): 0.0007569047495722336, (s1,down): 0.0013658913934145717, (s1,up): 0.00017839485696008114, (s2,up): 0.0013658977476184047, (s2,down): 0.0008752670321470351, (s2,right): -0.15174069845, (s3,down): 0.0008752670321470351, (s3,right): -0.15174069845, (s3,up): 0.0013658977476184047, }"
"('explicit errors', 0, 0)",4,9,"{(s1,down): 0.004706358725788663, (s1,right): 0.001719757692288351, (s1,up): 0.0007357922549317253, (s3,up): 0.004728541315115232, (s3,right): -0.05987454845000002, (s3,down): 0.0023300393786776187, (s2,right): -0.05987454845000002, (s2,up): 0.004728541315115232, (s2,down): 0.0023300393786776187, }"
"('explicit errors', 0, 0)",5,9,"{(s1,right): 0.0, (s1,up): 0.23751096381000003, (s1,down): 0.0, (s3,right): 0.6513215599000001, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,right): 0.6513215599000001, (s2,down): 0.0, }"
